sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459265168662031,2026/06/03 04:01:05.188,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,21.0,average_instant,"2026/06/03 04:01:05.188, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 21"
1780459265296989942,2026/06/03 04:01:05.316,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:05.316, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459265425691964,2026/06/03 04:01:05.445,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:05.445, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459265553640895,2026/06/03 04:01:05.573,174.24,174.24,,174.24,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:05.573, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 40, P0, 100"
1780459265682876068,2026/06/03 04:01:05.702,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:05.702, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459265814055581,2026/06/03 04:01:05.833,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:05.833, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459265987762616,2026/06/03 04:01:06.007,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:06.007, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459266117595669,2026/06/03 04:01:06.137,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:06.137, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459266246416173,2026/06/03 04:01:06.266,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:06.266, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459266377670010,2026/06/03 04:01:06.397,174.53,174.53,,174.53,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:01:06.397, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 40, P0, 100"
1780459266506206440,2026/06/03 04:01:06.525,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:06.525, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459266634642934,2026/06/03 04:01:06.654,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:06.654, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459266763113192,2026/06/03 04:01:06.782,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:06.782, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459266892611159,2026/06/03 04:01:06.913,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:06.913, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459267022378471,2026/06/03 04:01:07.041,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.041, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459267150501501,2026/06/03 04:01:07.169,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.169, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459267279583107,2026/06/03 04:01:07.299,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.299, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459267407704831,2026/06/03 04:01:07.426,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.426, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459267535540234,2026/06/03 04:01:07.553,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.553, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459267662892916,2026/06/03 04:01:07.682,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.682, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459267791137169,2026/06/03 04:01:07.810,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.810, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459267919902190,2026/06/03 04:01:07.939,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:07.939, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459268049817532,2026/06/03 04:01:08.069,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.069, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459268177646306,2026/06/03 04:01:08.196,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.196, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459268306275146,2026/06/03 04:01:08.326,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.326, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459268435360067,2026/06/03 04:01:08.455,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.455, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459268565145503,2026/06/03 04:01:08.584,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.584, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780459268694022231,2026/06/03 04:01:08.714,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.714, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459268823019077,2026/06/03 04:01:08.842,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.842, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459268953949597,2026/06/03 04:01:08.973,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:08.973, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459269082641190,2026/06/03 04:01:09.102,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.102, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459269214137073,2026/06/03 04:01:09.233,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.233, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459269343463510,2026/06/03 04:01:09.363,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.363, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459269472424312,2026/06/03 04:01:09.491,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.491, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459269600765884,2026/06/03 04:01:09.620,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.620, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459269729467238,2026/06/03 04:01:09.749,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.749, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459269859929922,2026/06/03 04:01:09.879,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:09.879, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459269988720764,2026/06/03 04:01:10.008,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.008, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780459270118682340,2026/06/03 04:01:10.138,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.138, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459270247535261,2026/06/03 04:01:10.267,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.267, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780459270378222548,2026/06/03 04:01:10.397,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.397, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459270506785596,2026/06/03 04:01:10.526,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.526, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459270634898116,2026/06/03 04:01:10.654,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.654, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459270764908267,2026/06/03 04:01:10.784,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.784, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780459270892958983,2026/06/03 04:01:10.911,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:10.911, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459271020499045,2026/06/03 04:01:11.040,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.040, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459271149446299,2026/06/03 04:01:11.170,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.170, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459271282549825,2026/06/03 04:01:11.305,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.305, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459271419584495,2026/06/03 04:01:11.443,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.443, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780459271555447609,2026/06/03 04:01:11.576,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.576, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459271687204519,2026/06/03 04:01:11.706,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.706, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459271819520384,2026/06/03 04:01:11.839,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.839, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459271951184277,2026/06/03 04:01:11.971,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:11.971, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272080623123,2026/06/03 04:01:12.101,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.101, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272211083828,2026/06/03 04:01:12.232,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.232, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272342762557,2026/06/03 04:01:12.362,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.362, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272472912659,2026/06/03 04:01:12.492,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.492, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272602066622,2026/06/03 04:01:12.622,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.622, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459272732812120,2026/06/03 04:01:12.752,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.752, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459272862830910,2026/06/03 04:01:12.884,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:12.884, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459272995337976,2026/06/03 04:01:13.016,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.016, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780459273126009898,2026/06/03 04:01:13.146,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.146, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459273256000933,2026/06/03 04:01:13.275,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.275, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459273385094063,2026/06/03 04:01:13.404,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.404, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459273516087269,2026/06/03 04:01:13.535,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.535, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459273644903563,2026/06/03 04:01:13.664,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.664, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459273774528661,2026/06/03 04:01:13.796,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.796, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459273906623696,2026/06/03 04:01:13.926,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:13.926, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459274037352287,2026/06/03 04:01:14.057,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.057, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459274166801636,2026/06/03 04:01:14.186,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.186, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459274295534070,2026/06/03 04:01:14.316,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.316, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459274426088189,2026/06/03 04:01:14.446,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.446, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780459274555492573,2026/06/03 04:01:14.575,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.575, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780459274688228089,2026/06/03 04:01:14.707,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.707, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459274819540962,2026/06/03 04:01:14.839,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.839, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459274949150071,2026/06/03 04:01:14.968,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:14.968, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275077775740,2026/06/03 04:01:15.097,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.097, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275206922304,2026/06/03 04:01:15.226,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.226, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275335557886,2026/06/03 04:01:15.355,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.355, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275465287233,2026/06/03 04:01:15.485,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.485, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275593958872,2026/06/03 04:01:15.613,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.613, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275723285559,2026/06/03 04:01:15.743,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.743, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275853155517,2026/06/03 04:01:15.872,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:15.872, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459275981805807,2026/06/03 04:01:16.001,154.7,154.7,,154.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:16.001, 154.70, [N/A], 154.70, 400.00, 1410, 1593, 41, P0, 100"
1780459276110585967,2026/06/03 04:01:16.130,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.130, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780459276239047514,2026/06/03 04:01:16.258,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.258, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780459276367770643,2026/06/03 04:01:16.387,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.387, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 99"
1780459276497279277,2026/06/03 04:01:16.517,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.517, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780459276627185702,2026/06/03 04:01:16.647,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.647, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 99"
1780459276757146258,2026/06/03 04:01:16.776,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.776, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780459276885416390,2026/06/03 04:01:16.905,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,99.0,average_instant,"2026/06/03 04:01:16.905, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 99"
1780459277014631870,2026/06/03 04:01:17.034,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.034, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459277142610559,2026/06/03 04:01:17.161,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.161, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459277270499249,2026/06/03 04:01:17.290,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.290, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780459277401235858,2026/06/03 04:01:17.420,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.420, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780459277529505156,2026/06/03 04:01:17.549,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.549, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459277657624644,2026/06/03 04:01:17.677,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.677, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459277786529567,2026/06/03 04:01:17.806,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.806, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780459277916970435,2026/06/03 04:01:17.936,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:17.936, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459278046444001,2026/06/03 04:01:18.066,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.066, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459278175155494,2026/06/03 04:01:18.195,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.195, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459278305428966,2026/06/03 04:01:18.328,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.328, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459278437558438,2026/06/03 04:01:18.457,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.457, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780459278566717230,2026/06/03 04:01:18.586,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.586, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780459278694747147,2026/06/03 04:01:18.714,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:01:18.714, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
