sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959864114031534,2026/06/08 23:04:24.171,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:24.171, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959864284727444,2026/06/08 23:04:24.339,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:24.339, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959864452774749,2026/06/08 23:04:24.488,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:24.488, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959864601031156,2026/06/08 23:04:24.636,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:24.636, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959864749883993,2026/06/08 23:04:24.834,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:24.834, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959864947863616,2026/06/08 23:04:25.022,229.56,229.56,,229.56,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.022, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 59, P0, 100"
1780959865137890914,2026/06/08 23:04:25.195,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.195, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959865307923082,2026/06/08 23:04:25.390,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.390, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959865503385450,2026/06/08 23:04:25.558,228.27,228.27,,228.27,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.558, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 59, P0, 100"
1780959865671993906,2026/06/08 23:04:25.708,227.94,227.94,,227.94,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.708, 227.94, [N/A], 227.94, 400.00, 1410, 1593, 59, P0, 100"
1780959865823441299,2026/06/08 23:04:25.882,227.94,227.94,,227.94,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:25.882, 227.94, [N/A], 227.94, 400.00, 1410, 1593, 59, P0, 100"
1780959865997707406,2026/06/08 23:04:26.054,228.27,228.27,,228.27,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.054, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 59, P0, 100"
1780959866169618858,2026/06/08 23:04:26.208,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.208, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959866323665226,2026/06/08 23:04:26.362,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.362, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959866477589214,2026/06/08 23:04:26.516,229.23,229.23,,229.23,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.516, 229.23, [N/A], 229.23, 400.00, 1410, 1593, 59, P0, 100"
1780959866631793751,2026/06/08 23:04:26.668,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.668, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959866782864074,2026/06/08 23:04:26.820,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:26.820, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959866934214066,2026/06/08 23:04:27.010,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.010, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959867124430924,2026/06/08 23:04:27.160,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.160, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959867274049223,2026/06/08 23:04:27.350,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.350, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959867466940676,2026/06/08 23:04:27.504,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.504, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959867618037088,2026/06/08 23:04:27.678,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.678, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959867792960726,2026/06/08 23:04:27.828,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.828, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959867942168185,2026/06/08 23:04:27.980,212.24,212.24,,212.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:27.980, 212.24, [N/A], 212.24, 400.00, 1410, 1593, 59, P0, 100"
1780959868095856642,2026/06/08 23:04:28.174,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,99.0,average_instant,"2026/06/08 23:04:28.174, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 99"
1780959868298295453,2026/06/08 23:04:28.383,227.7,227.7,,227.7,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:28.383, 227.70, [N/A], 227.70, 400.00, 1410, 1593, 59, P0, 100"
1780959868496752596,2026/06/08 23:04:28.532,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:28.532, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959868644779613,2026/06/08 23:04:28.706,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:28.706, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959868819606891,2026/06/08 23:04:28.858,228.27,228.27,,228.27,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:28.858, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 59, P0, 100"
1780959868969345470,2026/06/08 23:04:28.987,228.27,228.27,,228.27,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:28.987, 228.27, [N/A], 228.27, 400.00, 1410, 1593, 59, P0, 100"
1780959869099578802,2026/06/08 23:04:29.162,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:29.162, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959869274005899,2026/06/08 23:04:29.313,228.03,228.03,,228.03,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:29.313, 228.03, [N/A], 228.03, 400.00, 1410, 1593, 59, P0, 100"
1780959869426473634,2026/06/08 23:04:29.482,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:29.482, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959869593561137,2026/06/08 23:04:29.650,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:29.650, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959869765711310,2026/06/08 23:04:29.822,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:29.822, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959869933757725,2026/06/08 23:04:29.990,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:29.990, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870102146580,2026/06/08 23:04:30.162,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:30.162, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870274546763,2026/06/08 23:04:30.338,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:30.338, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870451610495,2026/06/08 23:04:30.506,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:30.506, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870619844011,2026/06/08 23:04:30.657,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:30.657, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870770270382,2026/06/08 23:04:30.808,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:30.808, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959870921999355,2026/06/08 23:04:30.969,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:30.969, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959871082718466,2026/06/08 23:04:31.120,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.120, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959871234039898,2026/06/08 23:04:31.273,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.273, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959871387161704,2026/06/08 23:04:31.442,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.442, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959871555267399,2026/06/08 23:04:31.575,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.575, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959871690599290,2026/06/08 23:04:31.746,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.746, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959871860799239,2026/06/08 23:04:31.881,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:31.881, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959871995390270,2026/06/08 23:04:32.058,228.3,228.3,,228.3,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:32.058, 228.30, [N/A], 228.30, 400.00, 1410, 1593, 59, P0, 100"
1780959872170378518,2026/06/08 23:04:32.212,228.63,228.63,,228.63,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:04:32.212, 228.63, [N/A], 228.63, 400.00, 1410, 1593, 59, P0, 100"
1780959872327302732,2026/06/08 23:04:32.347,229.56,229.56,,229.56,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:32.347, 229.56, [N/A], 229.56, 400.00, 1410, 1593, 60, P0, 100"
1780959872460513109,2026/06/08 23:04:32.518,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:32.518, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959872631768850,2026/06/08 23:04:32.652,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:32.652, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959872764994247,2026/06/08 23:04:32.806,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:32.806, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959872919903367,2026/06/08 23:04:32.978,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:32.978, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959873092640881,2026/06/08 23:04:33.150,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:33.150, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959873264470823,2026/06/08 23:04:33.338,228.72,228.72,,228.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:33.338, 228.72, [N/A], 228.72, 400.00, 1410, 1593, 60, P0, 100"
1780959873452390926,2026/06/08 23:04:33.488,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:33.488, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959873602613066,2026/06/08 23:04:33.640,228.96,228.96,,228.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:04:33.640, 228.96, [N/A], 228.96, 400.00, 1410, 1593, 60, P0, 100"
1780959873753620498,2026/06/08 23:04:33.809,105.61,105.61,,105.61,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:04:33.809, 105.61, [N/A], 105.61, 400.00, 1410, 1593, 56, P0, 100"
