sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458746561099535,2026/06/03 03:52:26.580,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.580, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780458746690172775,2026/06/03 03:52:26.710,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.710, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458746819491521,2026/06/03 03:52:26.839,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.839, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458746948900982,2026/06/03 03:52:26.969,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:26.969, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458747079055677,2026/06/03 03:52:27.099,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.099, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458747207729317,2026/06/03 03:52:27.227,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.227, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458747337196604,2026/06/03 03:52:27.356,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.356, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 100"
1780458747465410975,2026/06/03 03:52:27.485,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.485, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458747595244087,2026/06/03 03:52:27.614,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.614, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458747723748784,2026/06/03 03:52:27.743,169.78,169.78,,169.78,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.743, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 39, P0, 100"
1780458747852452289,2026/06/03 03:52:27.871,170.11,170.11,,170.11,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:27.871, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 39, P0, 100"
1780458747980824746,2026/06/03 03:52:28.000,169.78,169.78,,169.78,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.000, 169.78, [N/A], 169.78, 400.00, 1410, 1593, 40, P0, 100"
1780458748109281674,2026/06/03 03:52:28.128,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.128, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458748238448391,2026/06/03 03:52:28.258,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.258, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458748367546446,2026/06/03 03:52:28.387,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.387, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780458748497300218,2026/06/03 03:52:28.517,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.517, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780458748626113360,2026/06/03 03:52:28.645,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.645, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458748754786159,2026/06/03 03:52:28.774,169.61,169.61,,169.61,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.774, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 40, P0, 100"
1780458748885188587,2026/06/03 03:52:28.904,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:28.904, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749013777140,2026/06/03 03:52:29.033,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.033, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749142870551,2026/06/03 03:52:29.161,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.161, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749271016393,2026/06/03 03:52:29.290,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.290, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749399623251,2026/06/03 03:52:29.419,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.419, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780458749529093100,2026/06/03 03:52:29.548,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.548, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749657567485,2026/06/03 03:52:29.677,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.677, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749788878870,2026/06/03 03:52:29.808,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.808, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458749917248290,2026/06/03 03:52:29.936,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:29.936, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750046177986,2026/06/03 03:52:30.067,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.067, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750178534635,2026/06/03 03:52:30.198,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.198, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750307472197,2026/06/03 03:52:30.327,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.327, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780458750436149068,2026/06/03 03:52:30.455,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.455, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750565102798,2026/06/03 03:52:30.584,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.584, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750694849594,2026/06/03 03:52:30.714,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.714, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750823617426,2026/06/03 03:52:30.842,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:30.842, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458750951867507,2026/06/03 03:52:30.971,141.16,141.16,,141.16,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:30.971, 141.16, [N/A], 141.16, 400.00, 1410, 1593, 39, P0, 100"
1780458751080535263,2026/06/03 03:52:31.103,138.12,138.12,,138.12,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:31.103, 138.12, [N/A], 138.12, 400.00, 1410, 1593, 39, P0, 100"
1780458751215430010,2026/06/03 03:52:31.239,169.61,169.61,,169.61,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:31.239, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 39, P0, 100"
1780458751350362996,2026/06/03 03:52:31.372,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:31.372, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458751482509879,2026/06/03 03:52:31.502,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:31.502, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780458751612301887,2026/06/03 03:52:31.632,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:31.632, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458751742844647,2026/06/03 03:52:31.763,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:31.763, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458751873101705,2026/06/03 03:52:31.893,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:31.893, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458752003728089,2026/06/03 03:52:32.025,170.11,170.11,,170.11,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.025, 170.11, [N/A], 170.11, 400.00, 1410, 1593, 40, P0, 100"
1780458752135900696,2026/06/03 03:52:32.157,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.157, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458752267649059,2026/06/03 03:52:32.287,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.287, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458752398219944,2026/06/03 03:52:32.418,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.418, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458752528896764,2026/06/03 03:52:32.549,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.549, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458752659770935,2026/06/03 03:52:32.679,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.679, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458752790178569,2026/06/03 03:52:32.811,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.811, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458752921241803,2026/06/03 03:52:32.941,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:32.941, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753052300562,2026/06/03 03:52:33.071,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.071, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753181375097,2026/06/03 03:52:33.201,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.201, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753310806885,2026/06/03 03:52:33.330,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.330, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753439742459,2026/06/03 03:52:33.460,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.460, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753570696745,2026/06/03 03:52:33.592,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.592, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753703947923,2026/06/03 03:52:33.725,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.725, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753836013353,2026/06/03 03:52:33.856,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.856, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458753967263957,2026/06/03 03:52:33.987,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:33.987, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754097696174,2026/06/03 03:52:34.118,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.118, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754227864382,2026/06/03 03:52:34.249,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.249, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754359344053,2026/06/03 03:52:34.381,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.381, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754491576286,2026/06/03 03:52:34.514,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.514, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754623525814,2026/06/03 03:52:34.644,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.644, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458754754315676,2026/06/03 03:52:34.778,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.778, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780458754895644003,2026/06/03 03:52:34.914,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:34.914, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755023534934,2026/06/03 03:52:35.043,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.043, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755151840185,2026/06/03 03:52:35.171,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.171, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780458755282845892,2026/06/03 03:52:35.302,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.302, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755411844135,2026/06/03 03:52:35.431,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.431, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755540989454,2026/06/03 03:52:35.560,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.560, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755669051156,2026/06/03 03:52:35.688,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.688, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458755797001607,2026/06/03 03:52:35.816,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.816, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458755925775701,2026/06/03 03:52:35.945,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:35.945, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458756054391253,2026/06/03 03:52:36.073,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.073, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780458756184396103,2026/06/03 03:52:36.204,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.204, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458756313876541,2026/06/03 03:52:36.333,170.39,170.39,,170.39,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.333, 170.39, [N/A], 170.39, 400.00, 1410, 1593, 40, P0, 100"
1780458756442156588,2026/06/03 03:52:36.462,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.462, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458756571100209,2026/06/03 03:52:36.590,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.590, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458756699334020,2026/06/03 03:52:36.718,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.718, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458756829017668,2026/06/03 03:52:36.848,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:36.848, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458756957718831,2026/06/03 03:52:36.977,151.18,151.18,,151.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:36.977, 151.18, [N/A], 151.18, 400.00, 1410, 1593, 39, P0, 100"
1780458757089309597,2026/06/03 03:52:37.108,138.4,138.4,,138.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:52:37.108, 138.40, [N/A], 138.40, 400.00, 1410, 1593, 39, P0, 100"
1780458757218296152,2026/06/03 03:52:37.238,169.01,169.01,,169.01,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:37.238, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 40, P0, 100"
1780458757348049300,2026/06/03 03:52:37.367,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:37.367, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458757476899269,2026/06/03 03:52:37.496,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:37.496, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 99"
1780458757605498931,2026/06/03 03:52:37.624,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:37.624, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458757734961510,2026/06/03 03:52:37.754,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:37.754, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458757863725751,2026/06/03 03:52:37.882,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:37.882, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458757990793937,2026/06/03 03:52:38.009,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:38.009, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458758117886962,2026/06/03 03:52:38.137,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:38.137, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458758247054135,2026/06/03 03:52:38.266,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,99.0,average_instant,"2026/06/03 03:52:38.266, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 99"
1780458758377071059,2026/06/03 03:52:38.396,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:38.396, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458758505925666,2026/06/03 03:52:38.525,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:38.525, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458758634798215,2026/06/03 03:52:38.654,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:38.654, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458758763704767,2026/06/03 03:52:38.783,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:38.783, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458758893013577,2026/06/03 03:52:38.912,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:38.912, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458759023108153,2026/06/03 03:52:39.042,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:39.042, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458759152054097,2026/06/03 03:52:39.171,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:39.171, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458759282157993,2026/06/03 03:52:39.301,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:39.301, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458759410893171,2026/06/03 03:52:39.430,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:39.430, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458759539589564,2026/06/03 03:52:39.559,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:52:39.559, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
