sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956484318585460,2026/06/08 22:08:04.394,184.19,184.19,,184.19,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.394, 184.19, [N/A], 184.19, 400.00, 1410, 1593, 55, P0, 100"
1780956484506428161,2026/06/08 22:08:04.545,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.545, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956484656884234,2026/06/08 22:08:04.695,184.51,184.51,,184.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.695, 184.51, [N/A], 184.51, 400.00, 1410, 1593, 55, P0, 100"
1780956484813143017,2026/06/08 22:08:04.833,184.51,184.51,,184.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:04.833, 184.51, [N/A], 184.51, 400.00, 1410, 1593, 55, P0, 100"
1780956484945845259,2026/06/08 22:08:05.002,184.51,184.51,,184.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.002, 184.51, [N/A], 184.51, 400.00, 1410, 1593, 55, P0, 100"
1780956485115657166,2026/06/08 22:08:05.153,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.153, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956485266024189,2026/06/08 22:08:05.303,184.51,184.51,,184.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.303, 184.51, [N/A], 184.51, 400.00, 1410, 1593, 55, P0, 100"
1780956485416365732,2026/06/08 22:08:05.471,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.471, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956485583460015,2026/06/08 22:08:05.639,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.639, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956485758210242,2026/06/08 22:08:05.823,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.823, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956485939782402,2026/06/08 22:08:05.999,184.51,184.51,,184.51,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:05.999, 184.51, [N/A], 184.51, 400.00, 1410, 1593, 55, P0, 100"
1780956486110945882,2026/06/08 22:08:06.190,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:06.190, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956486303804262,2026/06/08 22:08:06.379,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:06.379, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956486491512713,2026/06/08 22:08:06.571,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:06.571, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956486683045691,2026/06/08 22:08:06.725,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:06.725, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956486838531412,2026/06/08 22:08:06.922,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:06.922, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956487034671319,2026/06/08 22:08:07.073,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:07.073, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956487185742272,2026/06/08 22:08:07.242,184.32,184.32,,184.32,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 22:08:07.242, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 54, P0, 100"
1780956487355016569,2026/06/08 22:08:07.394,183.4,183.4,,183.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:07.394, 183.40, [N/A], 183.40, 400.00, 1410, 1593, 55, P0, 100"
1780956487507761937,2026/06/08 22:08:07.549,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:07.549, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956487661077515,2026/06/08 22:08:07.714,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:07.714, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956487828230448,2026/06/08 22:08:07.903,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:07.903, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956488017037540,2026/06/08 22:08:08.036,183.92,183.92,,183.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.036, 183.92, [N/A], 183.92, 400.00, 1410, 1593, 55, P0, 100"
1780956488149517551,2026/06/08 22:08:08.190,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.190, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956488302021248,2026/06/08 22:08:08.378,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.378, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956488492901154,2026/06/08 22:08:08.533,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.533, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956488645873982,2026/06/08 22:08:08.703,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.703, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956488814992849,2026/06/08 22:08:08.891,184.19,184.19,,184.19,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:08.891, 184.19, [N/A], 184.19, 400.00, 1410, 1593, 55, P0, 100"
1780956489005153963,2026/06/08 22:08:09.083,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.083, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956489197452802,2026/06/08 22:08:09.271,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.271, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956489382640248,2026/06/08 22:08:09.459,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.459, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956489570543029,2026/06/08 22:08:09.647,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.647, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956489760919125,2026/06/08 22:08:09.815,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.815, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956489927124936,2026/06/08 22:08:09.965,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:09.965, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956490080458184,2026/06/08 22:08:10.100,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.100, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956490219805907,2026/06/08 22:08:10.256,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.256, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956490367739905,2026/06/08 22:08:10.443,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.443, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956490555841047,2026/06/08 22:08:10.593,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.593, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956490706227930,2026/06/08 22:08:10.745,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.745, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956490858510336,2026/06/08 22:08:10.935,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:10.935, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956491049328532,2026/06/08 22:08:11.127,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.127, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956491239800658,2026/06/08 22:08:11.260,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.260, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956491371601427,2026/06/08 22:08:11.426,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.426, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956491537691278,2026/06/08 22:08:11.614,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.614, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956491724439487,2026/06/08 22:08:11.761,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.761, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956491872147925,2026/06/08 22:08:11.947,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:11.947, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956492060442456,2026/06/08 22:08:12.119,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.119, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956492233451470,2026/06/08 22:08:12.299,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.299, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956492411733954,2026/06/08 22:08:12.449,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.449, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956492560374054,2026/06/08 22:08:12.647,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.647, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956492758043272,2026/06/08 22:08:12.802,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.802, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956492914888867,2026/06/08 22:08:12.953,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:12.953, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956493064737719,2026/06/08 22:08:13.101,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.101, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956493215239252,2026/06/08 22:08:13.299,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.299, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956493411341077,2026/06/08 22:08:13.467,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.467, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956493579512853,2026/06/08 22:08:13.618,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.618, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956493730495117,2026/06/08 22:08:13.769,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.769, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956493881542111,2026/06/08 22:08:13.940,183.73,183.73,,183.73,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:13.940, 183.73, [N/A], 183.73, 400.00, 1410, 1593, 55, P0, 100"
1780956494053477353,2026/06/08 22:08:14.115,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.115, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956494227518688,2026/06/08 22:08:14.265,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.265, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956494378383332,2026/06/08 22:08:14.435,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.435, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956494547880240,2026/06/08 22:08:14.623,184.0,184.0,,184.0,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.623, 184.00, [N/A], 184.00, 400.00, 1410, 1593, 55, P0, 100"
1780956494734745489,2026/06/08 22:08:14.810,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.810, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956494923841302,2026/06/08 22:08:14.944,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:14.944, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956495055854661,2026/06/08 22:08:15.110,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.110, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956495222994484,2026/06/08 22:08:15.260,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.260, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956495370935593,2026/06/08 22:08:15.447,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.447, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956495560110776,2026/06/08 22:08:15.619,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.619, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956495730736676,2026/06/08 22:08:15.769,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.769, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956495880014416,2026/06/08 22:08:15.935,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:15.935, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956496049095603,2026/06/08 22:08:16.106,184.32,184.32,,184.32,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.106, 184.32, [N/A], 184.32, 400.00, 1410, 1593, 55, P0, 100"
1780956496218490971,2026/06/08 22:08:16.238,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.238, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956496351133151,2026/06/08 22:08:16.427,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.427, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956496539955924,2026/06/08 22:08:16.599,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.599, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956496713838109,2026/06/08 22:08:16.775,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.775, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956496891865892,2026/06/08 22:08:16.975,184.92,184.92,,184.92,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:16.975, 184.92, [N/A], 184.92, 400.00, 1410, 1593, 55, P0, 100"
1780956497087189067,2026/06/08 22:08:17.152,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:17.152, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956497270327319,2026/06/08 22:08:17.327,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:17.327, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956497439957027,2026/06/08 22:08:17.514,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:17.514, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956497627085006,2026/06/08 22:08:17.684,184.13,184.13,,184.13,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:17.684, 184.13, [N/A], 184.13, 400.00, 1410, 1593, 55, P0, 100"
1780956497798863328,2026/06/08 22:08:17.883,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:17.883, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956497996531587,2026/06/08 22:08:18.034,184.4,184.4,,184.4,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.034, 184.40, [N/A], 184.40, 400.00, 1410, 1593, 55, P0, 100"
1780956498147012399,2026/06/08 22:08:18.189,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.189, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956498301534550,2026/06/08 22:08:18.370,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.370, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956498482384368,2026/06/08 22:08:18.520,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.520, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956498631544498,2026/06/08 22:08:18.652,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.652, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956498766058252,2026/06/08 22:08:18.823,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:18.823, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956498935551790,2026/06/08 22:08:19.015,184.59,184.59,,184.59,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 22:08:19.015, 184.59, [N/A], 184.59, 400.00, 1410, 1593, 55, P0, 100"
1780956499128151520,2026/06/08 22:08:19.238,89.56,89.56,,89.56,400.0,1410.0,1593.0,51.0,P0,81.0,average_instant,"2026/06/08 22:08:19.238, 89.56, [N/A], 89.56, 400.00, 1410, 1593, 51, P0, 81"
