sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458716282746769,2026/06/03 03:51:56.302,170.83,170.83,,170.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.302, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 41, P0, 100"
1780458716412871124,2026/06/03 03:51:56.432,170.83,170.83,,170.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.432, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 41, P0, 100"
1780458716542239599,2026/06/03 03:51:56.561,170.83,170.83,,170.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.561, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 41, P0, 100"
1780458716671509218,2026/06/03 03:51:56.691,170.83,170.83,,170.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.691, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 41, P0, 100"
1780458716799725382,2026/06/03 03:51:56.819,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.819, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458716928270957,2026/06/03 03:51:56.948,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:56.948, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458717059032889,2026/06/03 03:51:57.078,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.078, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780458717187791243,2026/06/03 03:51:57.206,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.206, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458717315672172,2026/06/03 03:51:57.335,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.335, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458717444483357,2026/06/03 03:51:57.465,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.465, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458717576429334,2026/06/03 03:51:57.595,169.51,169.51,,169.51,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.595, 169.51, [N/A], 169.51, 400.00, 1410, 1593, 41, P0, 100"
1780458717705058073,2026/06/03 03:51:57.724,169.01,169.01,,169.01,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.724, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 41, P0, 100"
1780458717833466416,2026/06/03 03:51:57.853,169.34,169.34,,169.34,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.853, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 41, P0, 100"
1780458717964379572,2026/06/03 03:51:57.984,169.01,169.01,,169.01,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:57.984, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 41, P0, 100"
1780458718093561605,2026/06/03 03:51:58.113,169.34,169.34,,169.34,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:58.113, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 41, P0, 100"
1780458718222900421,2026/06/03 03:51:58.241,158.13,158.13,,158.13,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:58.241, 158.13, [N/A], 158.13, 400.00, 1410, 1593, 40, P0, 100"
1780458718351723738,2026/06/03 03:51:58.371,139.34,139.34,,139.34,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:58.371, 139.34, [N/A], 139.34, 400.00, 1410, 1593, 39, P0, 100"
1780458718481349882,2026/06/03 03:51:58.501,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:58.501, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780458718610288650,2026/06/03 03:51:58.630,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:58.630, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780458718739141751,2026/06/03 03:51:58.758,139.01,139.01,,139.01,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:58.758, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 39, P0, 100"
1780458718869259975,2026/06/03 03:51:58.889,138.6,138.6,,138.6,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:51:58.889, 138.60, [N/A], 138.60, 400.00, 1410, 1593, 39, P0, 100"
1780458718998293998,2026/06/03 03:51:59.018,169.34,169.34,,169.34,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.018, 169.34, [N/A], 169.34, 400.00, 1410, 1593, 40, P0, 100"
1780458719128414984,2026/06/03 03:51:59.147,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.147, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780458719256933822,2026/06/03 03:51:59.275,170.21,170.21,,170.21,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.275, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 40, P0, 100"
1780458719384706101,2026/06/03 03:51:59.404,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.404, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458719514143597,2026/06/03 03:51:59.533,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.533, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458719643149069,2026/06/03 03:51:59.662,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.662, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458719772727063,2026/06/03 03:51:59.792,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:51:59.792, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780458719901096702,2026/06/03 03:51:59.920,170.55,170.55,,170.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:51:59.920, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 41, P0, 100"
1780458720029707504,2026/06/03 03:52:00.049,170.55,170.55,,170.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.049, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 41, P0, 100"
1780458720158569121,2026/06/03 03:52:00.178,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.178, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458720286988968,2026/06/03 03:52:00.306,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.306, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458720416254296,2026/06/03 03:52:00.435,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.435, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458720544800318,2026/06/03 03:52:00.564,171.33,171.33,,171.33,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.564, 171.33, [N/A], 171.33, 400.00, 1410, 1593, 41, P0, 100"
1780458720674473273,2026/06/03 03:52:00.693,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.693, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458720802981241,2026/06/03 03:52:00.822,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.822, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
1780458720931356080,2026/06/03 03:52:00.950,171.0,171.0,,171.0,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:00.950, 171.00, [N/A], 171.00, 400.00, 1410, 1593, 41, P0, 100"
1780458721061204433,2026/06/03 03:52:01.080,171.15,171.15,,171.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:52:01.080, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 41, P0, 100"
