sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456329561898684,2026/06/03 03:12:09.580,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.580, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456329690180333,2026/06/03 03:12:09.710,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.710, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456329820152441,2026/06/03 03:12:09.840,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.840, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456329951240056,2026/06/03 03:12:09.971,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:09.971, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456330081544178,2026/06/03 03:12:10.101,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.101, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456330211981402,2026/06/03 03:12:10.231,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.231, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456330341043961,2026/06/03 03:12:10.359,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.359, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456330468448109,2026/06/03 03:12:10.487,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.487, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456330596858467,2026/06/03 03:12:10.616,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.616, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456330724821313,2026/06/03 03:12:10.745,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.745, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780456330855151625,2026/06/03 03:12:10.875,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:10.875, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780456330985411903,2026/06/03 03:12:11.005,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.005, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456331115188879,2026/06/03 03:12:11.135,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.135, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456331244777205,2026/06/03 03:12:11.264,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.264, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780456331372773195,2026/06/03 03:12:11.393,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.393, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456331503093065,2026/06/03 03:12:11.523,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.523, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456331632283650,2026/06/03 03:12:11.652,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:11.652, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780456331761153097,2026/06/03 03:12:11.808,90.45,90.45,,90.45,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:12:11.808, 90.45, [N/A], 90.45, 400.00, 1410, 1593, 38, P0, 100"
