sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780459237870094952,2026/06/03 04:00:37.889,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,94.0,average_instant,"2026/06/03 04:00:37.889, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 94"
1780459237998993267,2026/06/03 04:00:38.018,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.018, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780459238128846748,2026/06/03 04:00:38.148,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.148, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780459238257354124,2026/06/03 04:00:38.276,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.276, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780459238385672478,2026/06/03 04:00:38.405,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.405, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459238515855344,2026/06/03 04:00:38.535,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.535, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459238643778945,2026/06/03 04:00:38.663,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.663, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459238773783035,2026/06/03 04:00:38.793,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.793, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459238902513549,2026/06/03 04:00:38.922,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:38.922, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239032226720,2026/06/03 04:00:39.051,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.051, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239161035433,2026/06/03 04:00:39.180,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.180, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239290119818,2026/06/03 04:00:39.309,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.309, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239418817353,2026/06/03 04:00:39.438,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.438, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239547666313,2026/06/03 04:00:39.567,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.567, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459239678135889,2026/06/03 04:00:39.697,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.697, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459239806088389,2026/06/03 04:00:39.825,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.825, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459239934399130,2026/06/03 04:00:39.953,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:39.953, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459240062984839,2026/06/03 04:00:40.082,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.082, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240192698910,2026/06/03 04:00:40.212,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.212, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240322970483,2026/06/03 04:00:40.342,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.342, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240451838522,2026/06/03 04:00:40.471,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.471, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240582141432,2026/06/03 04:00:40.601,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.601, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240710521111,2026/06/03 04:00:40.730,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.730, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240839799805,2026/06/03 04:00:40.859,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.859, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459240969395940,2026/06/03 04:00:40.989,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:40.989, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459241098879055,2026/06/03 04:00:41.118,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.118, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459241228434971,2026/06/03 04:00:41.247,173.31,173.31,,173.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.247, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 40, P0, 100"
1780459241357537597,2026/06/03 04:00:41.377,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.377, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459241487117835,2026/06/03 04:00:41.506,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.506, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459241618225881,2026/06/03 04:00:41.637,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.637, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459241746612852,2026/06/03 04:00:41.766,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.766, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459241874994622,2026/06/03 04:00:41.894,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:41.894, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459242003730251,2026/06/03 04:00:42.023,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.023, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459242134759907,2026/06/03 04:00:42.155,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.155, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780459242265454272,2026/06/03 04:00:42.285,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.285, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780459242395965152,2026/06/03 04:00:42.417,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.417, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780459242526241453,2026/06/03 04:00:42.545,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.545, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780459242656088879,2026/06/03 04:00:42.675,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.675, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780459242784251985,2026/06/03 04:00:42.804,164.42,164.42,,164.42,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.804, 164.42, [N/A], 164.42, 400.00, 1410, 1593, 40, P0, 100"
1780459242913333842,2026/06/03 04:00:42.932,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:42.932, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780459243041263908,2026/06/03 04:00:43.060,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:43.060, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459243169544973,2026/06/03 04:00:43.188,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:43.188, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780459243296923580,2026/06/03 04:00:43.316,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.316, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459243426694115,2026/06/03 04:00:43.446,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.446, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459243555385235,2026/06/03 04:00:43.575,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.575, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459243684889678,2026/06/03 04:00:43.704,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.704, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459243814224978,2026/06/03 04:00:43.833,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.833, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459243944467161,2026/06/03 04:00:43.964,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:43.964, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459244072690106,2026/06/03 04:00:44.092,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.092, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459244201448472,2026/06/03 04:00:44.221,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.221, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459244330100928,2026/06/03 04:00:44.349,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.349, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459244458215694,2026/06/03 04:00:44.477,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.477, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459244587733755,2026/06/03 04:00:44.607,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.607, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459244719200681,2026/06/03 04:00:44.738,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.738, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459244848375203,2026/06/03 04:00:44.867,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.867, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459244976214814,2026/06/03 04:00:44.995,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:44.995, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459245104388330,2026/06/03 04:00:45.123,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.123, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459245233859471,2026/06/03 04:00:45.253,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.253, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459245362786547,2026/06/03 04:00:45.381,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.381, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459245491734531,2026/06/03 04:00:45.510,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.510, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459245620360300,2026/06/03 04:00:45.640,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.640, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459245750525316,2026/06/03 04:00:45.770,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.770, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459245879391094,2026/06/03 04:00:45.898,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:45.898, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246008369495,2026/06/03 04:00:46.027,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.027, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246138077242,2026/06/03 04:00:46.157,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.157, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246266957967,2026/06/03 04:00:46.286,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.286, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246396016229,2026/06/03 04:00:46.416,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.416, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246526355059,2026/06/03 04:00:46.545,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.545, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246654512238,2026/06/03 04:00:46.674,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.674, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246782830612,2026/06/03 04:00:46.802,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.802, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459246911936812,2026/06/03 04:00:46.931,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:46.931, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459247041637726,2026/06/03 04:00:47.061,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.061, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459247170039934,2026/06/03 04:00:47.189,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.189, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459247299550475,2026/06/03 04:00:47.319,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.319, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459247428588607,2026/06/03 04:00:47.448,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.448, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780459247556778369,2026/06/03 04:00:47.576,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.576, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459247686096684,2026/06/03 04:00:47.705,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.705, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459247815794995,2026/06/03 04:00:47.835,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.835, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459247943909517,2026/06/03 04:00:47.962,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:47.962, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780459248072238453,2026/06/03 04:00:48.091,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.091, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780459248200564090,2026/06/03 04:00:48.219,171.66,171.66,,171.66,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.219, 171.66, [N/A], 171.66, 400.00, 1410, 1593, 41, P0, 100"
1780459248329238824,2026/06/03 04:00:48.348,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.348, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459248456527702,2026/06/03 04:00:48.475,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.475, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459248584729726,2026/06/03 04:00:48.604,171.48,171.48,,171.48,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.604, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 41, P0, 100"
1780459248713629014,2026/06/03 04:00:48.733,117.4,117.4,,117.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 04:00:48.733, 117.40, [N/A], 117.40, 400.00, 1410, 1593, 40, P0, 100"
1780459248842158163,2026/06/03 04:00:48.862,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.862, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459248972278420,2026/06/03 04:00:48.991,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:48.991, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249100813998,2026/06/03 04:00:49.120,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.120, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249228924645,2026/06/03 04:00:49.248,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.248, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249358044880,2026/06/03 04:00:49.377,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.377, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249486901163,2026/06/03 04:00:49.506,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.506, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249617687167,2026/06/03 04:00:49.637,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.637, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249746388832,2026/06/03 04:00:49.766,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.766, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459249876776930,2026/06/03 04:00:49.896,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:49.896, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459250007529906,2026/06/03 04:00:50.027,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.027, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459250137834784,2026/06/03 04:00:50.157,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.157, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780459250266665636,2026/06/03 04:00:50.286,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.286, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459250395235628,2026/06/03 04:00:50.415,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.415, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780459250524034199,2026/06/03 04:00:50.542,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.542, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459250651666826,2026/06/03 04:00:50.671,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.671, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459250780278785,2026/06/03 04:00:50.799,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.799, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459250908518379,2026/06/03 04:00:50.928,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:50.928, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459251036971450,2026/06/03 04:00:51.056,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:51.056, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780459251166187985,2026/06/03 04:00:51.185,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:51.185, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780459251294771052,2026/06/03 04:00:51.313,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 04:00:51.313, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
