sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464345340290912,2026/06/03 05:25:45.359,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.359, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780464345469649986,2026/06/03 05:25:45.489,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.489, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780464345599406637,2026/06/03 05:25:45.619,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.619, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464345728784160,2026/06/03 05:25:45.747,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.747, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464345856578331,2026/06/03 05:25:45.876,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:45.876, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
1780464345984925433,2026/06/03 05:25:46.003,175.8,175.8,,175.8,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:46.003, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 39, P0, 100"
1780464346113527239,2026/06/03 05:25:46.133,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:46.133, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464346242393971,2026/06/03 05:25:46.262,159.18,159.18,,159.18,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:46.262, 159.18, [N/A], 159.18, 400.00, 1410, 1593, 39, P0, 100"
1780464346371519511,2026/06/03 05:25:46.391,151.51,151.51,,151.51,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:46.391, 151.51, [N/A], 151.51, 400.00, 1410, 1593, 38, P0, 100"
1780464346500772972,2026/06/03 05:25:46.519,150.9,150.9,,150.9,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:46.519, 150.90, [N/A], 150.90, 400.00, 1410, 1593, 38, P0, 100"
1780464346628796094,2026/06/03 05:25:46.648,150.9,150.9,,150.9,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:46.648, 150.90, [N/A], 150.90, 400.00, 1410, 1593, 38, P0, 100"
1780464346758852399,2026/06/03 05:25:46.778,129.98,129.98,,129.98,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:25:46.778, 129.98, [N/A], 129.98, 400.00, 1410, 1593, 37, P0, 100"
1780464346886944584,2026/06/03 05:25:46.906,106.14,106.14,,106.14,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:25:46.906, 106.14, [N/A], 106.14, 400.00, 1410, 1593, 36, P0, 100"
1780464347014762830,2026/06/03 05:25:47.033,173.91,173.91,,173.91,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:47.033, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 38, P0, 100"
1780464347142784625,2026/06/03 05:25:47.162,176.07,176.07,,176.07,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:47.162, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 38, P0, 100"
1780464347272409846,2026/06/03 05:25:47.291,176.4,176.4,,176.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.291, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 39, P0, 100"
1780464347401197760,2026/06/03 05:25:47.420,176.4,176.4,,176.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.420, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 39, P0, 100"
1780464347530219351,2026/06/03 05:25:47.549,176.4,176.4,,176.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.549, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 39, P0, 100"
1780464347659245315,2026/06/03 05:25:47.678,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.678, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464347788296431,2026/06/03 05:25:47.807,176.67,176.67,,176.67,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.807, 176.67, [N/A], 176.67, 400.00, 1410, 1593, 39, P0, 100"
1780464347916750999,2026/06/03 05:25:47.936,177.29,177.29,,177.29,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:47.936, 177.29, [N/A], 177.29, 400.00, 1410, 1593, 39, P0, 100"
1780464348046371405,2026/06/03 05:25:48.065,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.065, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780464348174800163,2026/06/03 05:25:48.194,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.194, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780464348303142376,2026/06/03 05:25:48.322,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.322, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 100"
1780464348431850363,2026/06/03 05:25:48.451,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.451, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780464348561387298,2026/06/03 05:25:48.623,177.94,177.94,,177.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.623, 177.94, [N/A], 177.94, 400.00, 1410, 1593, 39, P0, 100"
1780464348735086953,2026/06/03 05:25:48.754,177.62,177.62,,177.62,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.754, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 39, P0, 100"
1780464348936975885,2026/06/03 05:25:48.956,168.4,168.4,,168.4,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:48.956, 168.40, [N/A], 168.40, 400.00, 1410, 1593, 39, P0, 100"
1780464349065356127,2026/06/03 05:25:49.085,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.085, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464349195406054,2026/06/03 05:25:49.214,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.214, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464349323042910,2026/06/03 05:25:49.342,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.342, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464349451454363,2026/06/03 05:25:49.471,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.471, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464349580748745,2026/06/03 05:25:49.599,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.599, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464349708615273,2026/06/03 05:25:49.728,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.728, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464349838893309,2026/06/03 05:25:49.858,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.858, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464349967675244,2026/06/03 05:25:49.986,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:49.986, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 100"
1780464350095924407,2026/06/03 05:25:50.115,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.115, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 100"
1780464350224453833,2026/06/03 05:25:50.243,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.243, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464350352622573,2026/06/03 05:25:50.371,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.371, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464350483849816,2026/06/03 05:25:50.503,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.503, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464350612672463,2026/06/03 05:25:50.632,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.632, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464350742290450,2026/06/03 05:25:50.761,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.761, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464350870645702,2026/06/03 05:25:50.890,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:50.890, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464350998761923,2026/06/03 05:25:51.018,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.018, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464351128551238,2026/06/03 05:25:51.148,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.148, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464351256938790,2026/06/03 05:25:51.276,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.276, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464351385146277,2026/06/03 05:25:51.404,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.404, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780464351513850164,2026/06/03 05:25:51.533,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.533, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780464351643215601,2026/06/03 05:25:51.662,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.662, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780464351772428219,2026/06/03 05:25:51.791,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.791, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464351900721632,2026/06/03 05:25:51.920,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:51.920, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 100"
1780464352029479116,2026/06/03 05:25:52.048,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:52.048, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 100"
1780464352158034869,2026/06/03 05:25:52.177,169.94,169.94,,169.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:52.177, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 39, P0, 100"
1780464352286211901,2026/06/03 05:25:52.306,161.33,161.33,,161.33,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:52.306, 161.33, [N/A], 161.33, 400.00, 1410, 1593, 39, P0, 100"
1780464352418020784,2026/06/03 05:25:52.437,158.85,158.85,,158.85,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:52.437, 158.85, [N/A], 158.85, 400.00, 1410, 1593, 39, P0, 100"
1780464352546095571,2026/06/03 05:25:52.565,153.0,153.0,,153.0,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:52.565, 153.00, [N/A], 153.00, 400.00, 1410, 1593, 39, P0, 100"
1780464352676519573,2026/06/03 05:25:52.696,146.26,146.26,,146.26,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:52.696, 146.26, [N/A], 146.26, 400.00, 1410, 1593, 38, P0, 100"
1780464352805522727,2026/06/03 05:25:52.825,139.01,139.01,,139.01,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:52.825, 139.01, [N/A], 139.01, 400.00, 1410, 1593, 38, P0, 100"
1780464352935984573,2026/06/03 05:25:52.956,126.29,126.29,,126.29,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:25:52.956, 126.29, [N/A], 126.29, 400.00, 1410, 1593, 37, P0, 100"
1780464353065339890,2026/06/03 05:25:53.084,111.94,111.94,,111.94,400.0,1410.0,1593.0,36.0,P0,100.0,average_instant,"2026/06/03 05:25:53.084, 111.94, [N/A], 111.94, 400.00, 1410, 1593, 36, P0, 100"
1780464353196822664,2026/06/03 05:25:53.216,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:25:53.216, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 100"
1780464353325535835,2026/06/03 05:25:53.344,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.344, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 99"
1780464353453945768,2026/06/03 05:25:53.473,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.473, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 99"
1780464353583224625,2026/06/03 05:25:53.602,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.602, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 99"
1780464353711317045,2026/06/03 05:25:53.730,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.730, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 99"
1780464353839955866,2026/06/03 05:25:53.859,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.859, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 99"
1780464353969678609,2026/06/03 05:25:53.989,170.55,170.55,,170.55,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:53.989, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 39, P0, 99"
1780464354098322847,2026/06/03 05:25:54.117,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,99.0,average_instant,"2026/06/03 05:25:54.117, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 99"
1780464354227367461,2026/06/03 05:25:54.246,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.246, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464354356258917,2026/06/03 05:25:54.375,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.375, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780464354486436022,2026/06/03 05:25:54.506,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.506, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464354614745764,2026/06/03 05:25:54.634,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.634, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464354742860265,2026/06/03 05:25:54.762,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.762, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464354872729123,2026/06/03 05:25:54.891,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:54.891, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780464355000367971,2026/06/03 05:25:55.019,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:25:55.019, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780464355128082488,2026/06/03 05:25:55.147,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:25:55.147, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780464355256298969,2026/06/03 05:25:55.275,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:25:55.275, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
