sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456542229543305,2026/06/03 03:15:42.249,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.249, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456542358008189,2026/06/03 03:15:42.377,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.377, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456542487948914,2026/06/03 03:15:42.507,172.88,172.88,,172.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.507, 172.88, [N/A], 172.88, 400.00, 1410, 1593, 40, P0, 100"
1780456542617698895,2026/06/03 03:15:42.637,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.637, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456542747989276,2026/06/03 03:15:42.768,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.768, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456542876923619,2026/06/03 03:15:42.897,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:42.897, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456543007012128,2026/06/03 03:15:43.027,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.027, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456543136138043,2026/06/03 03:15:43.156,152.72,152.72,,152.72,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.156, 152.72, [N/A], 152.72, 400.00, 1410, 1593, 40, P0, 100"
1780456543265660644,2026/06/03 03:15:43.285,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.285, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456543394924102,2026/06/03 03:15:43.414,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.414, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456543524418057,2026/06/03 03:15:43.543,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.543, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456543654141416,2026/06/03 03:15:43.673,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.673, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456543782414776,2026/06/03 03:15:43.802,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.802, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456543914465656,2026/06/03 03:15:43.933,173.15,173.15,,173.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:43.933, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 40, P0, 100"
1780456544042767060,2026/06/03 03:15:44.061,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:44.061, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456544171180730,2026/06/03 03:15:44.190,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:44.190, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780456544299979925,2026/06/03 03:15:44.319,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:44.319, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456544429451054,2026/06/03 03:15:44.449,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:44.449, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780456544559522953,2026/06/03 03:15:44.579,171.15,171.15,,171.15,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:44.579, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 40, P0, 100"
1780456544688209966,2026/06/03 03:15:44.707,96.48,96.48,,96.48,400.0,1410.0,1593.0,37.0,P0,56.0,average_instant,"2026/06/03 03:15:44.707, 96.48, [N/A], 96.48, 400.00, 1410, 1593, 37, P0, 56"
