sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960844318021423,2026/06/08 23:20:44.374,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.374, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960844554700714,2026/06/08 23:20:44.593,240.2,240.2,,240.2,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.593, 240.20, [N/A], 240.20, 400.00, 1410, 1593, 59, P0, 100"
1780960844708108246,2026/06/08 23:20:44.773,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.773, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960844886722100,2026/06/08 23:20:44.975,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:44.975, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960845090428634,2026/06/08 23:20:45.147,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:45.147, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960845263633886,2026/06/08 23:20:45.323,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:45.323, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960845438949543,2026/06/08 23:20:45.477,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:45.477, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960845591636683,2026/06/08 23:20:45.666,240.18,240.18,,240.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:45.666, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 59, P0, 100"
1780960845781522189,2026/06/08 23:20:45.839,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:45.839, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960845953652589,2026/06/08 23:20:46.010,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.010, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960846127112972,2026/06/08 23:20:46.166,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.166, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960846280958515,2026/06/08 23:20:46.321,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.321, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960846435570869,2026/06/08 23:20:46.510,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.510, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960846623968573,2026/06/08 23:20:46.664,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.664, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960846778477367,2026/06/08 23:20:46.835,240.53,240.53,,240.53,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:46.835, 240.53, [N/A], 240.53, 400.00, 1410, 1593, 59, P0, 100"
1780960846957301810,2026/06/08 23:20:47.024,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.024, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960847141475895,2026/06/08 23:20:47.184,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.184, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960847297002691,2026/06/08 23:20:47.360,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.360, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960847477794719,2026/06/08 23:20:47.503,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.503, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960847615231318,2026/06/08 23:20:47.658,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.658, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960847769214542,2026/06/08 23:20:47.809,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.809, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960847924069437,2026/06/08 23:20:47.979,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:47.979, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960848095020514,2026/06/08 23:20:48.151,240.2,240.2,,240.2,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:48.151, 240.20, [N/A], 240.20, 400.00, 1410, 1593, 59, P0, 100"
1780960848265707091,2026/06/08 23:20:48.310,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:48.310, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960848423198261,2026/06/08 23:20:48.461,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:20:48.461, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960848575594832,2026/06/08 23:20:48.631,240.45,240.45,,240.45,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:48.631, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 60, P0, 100"
1780960848746366579,2026/06/08 23:20:48.788,240.45,240.45,,240.45,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:48.788, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 60, P0, 100"
1780960848901963985,2026/06/08 23:20:48.962,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:48.962, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960849076573330,2026/06/08 23:20:49.116,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.116, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960849229430191,2026/06/08 23:20:49.286,240.45,240.45,,240.45,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.286, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 60, P0, 100"
1780960849402679343,2026/06/08 23:20:49.444,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.444, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960849560883915,2026/06/08 23:20:49.598,240.53,240.53,,240.53,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.598, 240.53, [N/A], 240.53, 400.00, 1410, 1593, 60, P0, 100"
1780960849711388321,2026/06/08 23:20:49.770,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.770, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960849886567277,2026/06/08 23:20:49.924,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:49.924, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960850038653106,2026/06/08 23:20:50.102,240.53,240.53,,240.53,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:50.102, 240.53, [N/A], 240.53, 400.00, 1410, 1593, 60, P0, 100"
1780960850215610406,2026/06/08 23:20:50.271,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:50.271, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960850388339967,2026/06/08 23:20:50.446,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:50.446, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960850559543845,2026/06/08 23:20:50.596,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:50.596, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960850709710591,2026/06/08 23:20:50.753,213.49,213.49,,213.49,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:20:50.753, 213.49, [N/A], 213.49, 400.00, 1410, 1593, 58, P0, 100"
1780960850865476607,2026/06/08 23:20:50.904,240.77,240.77,,240.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:50.904, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 60, P0, 100"
1780960851016125314,2026/06/08 23:20:51.099,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.099, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960851214543637,2026/06/08 23:20:51.252,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.252, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960851365264543,2026/06/08 23:20:51.400,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.400, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960851514598767,2026/06/08 23:20:51.554,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.554, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960851666808837,2026/06/08 23:20:51.746,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.746, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960851860042469,2026/06/08 23:20:51.879,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:51.879, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960851991853217,2026/06/08 23:20:52.033,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.033, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960852148751136,2026/06/08 23:20:52.206,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.206, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960852323904892,2026/06/08 23:20:52.386,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.386, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960852500304471,2026/06/08 23:20:52.537,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.537, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960852651333618,2026/06/08 23:20:52.689,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.689, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960852804131988,2026/06/08 23:20:52.878,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:52.878, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960852993745314,2026/06/08 23:20:53.059,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.059, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960853173355329,2026/06/08 23:20:53.238,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.238, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960853354349047,2026/06/08 23:20:53.399,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.399, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960853514765883,2026/06/08 23:20:53.553,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.553, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960853668114955,2026/06/08 23:20:53.705,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.705, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960853820559805,2026/06/08 23:20:53.857,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:53.857, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960853997942106,2026/06/08 23:20:54.054,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.054, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960854168154452,2026/06/08 23:20:54.243,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.243, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960854357438046,2026/06/08 23:20:54.434,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.434, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960854550079418,2026/06/08 23:20:54.636,241.4,241.4,,241.4,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.636, 241.40, [N/A], 241.40, 400.00, 1410, 1593, 60, P0, 100"
1780960854752227429,2026/06/08 23:20:54.789,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.789, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960854904895869,2026/06/08 23:20:54.958,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:54.958, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960855073610542,2026/06/08 23:20:55.131,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:55.131, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960855246312673,2026/06/08 23:20:55.327,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:55.327, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960855441504550,2026/06/08 23:20:55.506,242.05,242.05,,242.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:55.506, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 60, P0, 100"
1780960855620367583,2026/06/08 23:20:55.661,241.72,241.72,,241.72,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:20:55.661, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 60, P0, 100"
1780960855776572111,2026/06/08 23:20:55.813,242.05,242.05,,242.05,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:55.813, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 61, P0, 100"
1780960855929336211,2026/06/08 23:20:55.973,242.05,242.05,,242.05,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:55.973, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 61, P0, 100"
1780960856089265926,2026/06/08 23:20:56.166,242.05,242.05,,242.05,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:56.166, 242.05, [N/A], 242.05, 400.00, 1410, 1593, 61, P0, 100"
1780960856281361737,2026/06/08 23:20:56.338,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:56.338, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780960856454854850,2026/06/08 23:20:56.538,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:56.538, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780960856652522911,2026/06/08 23:20:56.734,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:56.734, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780960856850949794,2026/06/08 23:20:56.910,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:56.910, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960857023556255,2026/06/08 23:20:57.099,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.099, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960857212133338,2026/06/08 23:20:57.286,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.286, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780960857403297337,2026/06/08 23:20:57.463,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.463, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780960857577961282,2026/06/08 23:20:57.617,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.617, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960857731921635,2026/06/08 23:20:57.790,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.790, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
1780960857905289417,2026/06/08 23:20:57.925,241.72,241.72,,241.72,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:20:57.925, 241.72, [N/A], 241.72, 400.00, 1410, 1593, 61, P0, 100"
