sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780458950939781034,2026/06/03 03:55:50.959,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:50.959, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951068592817,2026/06/03 03:55:51.087,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.087, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951197031883,2026/06/03 03:55:51.216,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.216, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951326100095,2026/06/03 03:55:51.345,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.345, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458951454624532,2026/06/03 03:55:51.474,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.474, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951584331542,2026/06/03 03:55:51.604,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.604, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951712966768,2026/06/03 03:55:51.732,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.732, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951842180126,2026/06/03 03:55:51.861,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.861, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458951971369682,2026/06/03 03:55:51.991,175.64,175.64,,175.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:51.991, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 41, P0, 100"
1780458952102457618,2026/06/03 03:55:52.121,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.121, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458952231904746,2026/06/03 03:55:52.251,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.251, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458952360936020,2026/06/03 03:55:52.380,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.380, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458952489991097,2026/06/03 03:55:52.509,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.509, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458952618569927,2026/06/03 03:55:52.638,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.638, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458952748529279,2026/06/03 03:55:52.768,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.768, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780458952878705343,2026/06/03 03:55:52.898,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:52.898, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458953007975360,2026/06/03 03:55:53.027,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.027, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953137788055,2026/06/03 03:55:53.157,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.157, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953266197629,2026/06/03 03:55:53.285,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.285, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953395366627,2026/06/03 03:55:53.415,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.415, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953523933672,2026/06/03 03:55:53.543,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.543, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953651989961,2026/06/03 03:55:53.671,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.671, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458953781043675,2026/06/03 03:55:53.801,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.801, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458953910758746,2026/06/03 03:55:53.930,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:53.930, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458954040071350,2026/06/03 03:55:54.059,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.059, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780458954167821910,2026/06/03 03:55:54.187,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.187, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458954296724707,2026/06/03 03:55:54.316,169.61,169.61,,169.61,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.316, 169.61, [N/A], 169.61, 400.00, 1410, 1593, 41, P0, 100"
1780458954425502724,2026/06/03 03:55:54.444,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.444, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780458954554757954,2026/06/03 03:55:54.574,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.574, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780458954684141286,2026/06/03 03:55:54.703,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.703, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780458954812704484,2026/06/03 03:55:54.832,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:54.832, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780458954942300696,2026/06/03 03:55:54.961,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:55:54.961, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780458955070592438,2026/06/03 03:55:55.090,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.090, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458955200330649,2026/06/03 03:55:55.220,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.220, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780458955330104105,2026/06/03 03:55:55.349,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.349, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458955459008213,2026/06/03 03:55:55.478,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.478, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780458955587311774,2026/06/03 03:55:55.606,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.606, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780458955714636108,2026/06/03 03:55:55.733,175.64,175.64,,175.64,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.733, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 42, P0, 100"
1780458955841960943,2026/06/03 03:55:55.861,175.8,175.8,,175.8,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.861, 175.80, [N/A], 175.80, 400.00, 1410, 1593, 42, P0, 100"
1780458955971565216,2026/06/03 03:55:55.990,176.07,176.07,,176.07,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:55.990, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 42, P0, 100"
1780458956100920572,2026/06/03 03:55:56.120,176.07,176.07,,176.07,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.120, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 42, P0, 100"
1780458956228819025,2026/06/03 03:55:56.248,176.07,176.07,,176.07,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.248, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 42, P0, 100"
1780458956357734870,2026/06/03 03:55:56.377,176.07,176.07,,176.07,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.377, 176.07, [N/A], 176.07, 400.00, 1410, 1593, 42, P0, 100"
1780458956486996243,2026/06/03 03:55:56.507,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.507, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458956618413617,2026/06/03 03:55:56.638,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.638, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780458956747601472,2026/06/03 03:55:56.767,175.64,175.64,,175.64,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.767, 175.64, [N/A], 175.64, 400.00, 1410, 1593, 42, P0, 100"
1780458956876865655,2026/06/03 03:55:56.896,175.98,175.98,,175.98,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 03:55:56.896, 175.98, [N/A], 175.98, 400.00, 1410, 1593, 42, P0, 100"
