sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456320332056575,2026/06/03 03:12:00.352,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.352, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456320460816256,2026/06/03 03:12:00.480,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.480, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456320589986561,2026/06/03 03:12:00.609,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.609, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780456320719845011,2026/06/03 03:12:00.739,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.739, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456320849658192,2026/06/03 03:12:00.869,185.62,185.62,,185.62,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.869, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 41, P0, 100"
1780456320978812248,2026/06/03 03:12:00.998,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:00.998, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456321108717022,2026/06/03 03:12:01.128,189.31,189.31,,189.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.128, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 41, P0, 100"
1780456321238987675,2026/06/03 03:12:01.258,190.53,190.53,,190.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.258, 190.53, [N/A], 190.53, 400.00, 1410, 1593, 41, P0, 100"
1780456321367736490,2026/06/03 03:12:01.387,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.387, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456321496662430,2026/06/03 03:12:01.515,191.47,191.47,,191.47,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.515, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 41, P0, 100"
1780456321625458194,2026/06/03 03:12:01.644,190.8,190.8,,190.8,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.644, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 41, P0, 100"
1780456321753371653,2026/06/03 03:12:01.772,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.772, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456321882854683,2026/06/03 03:12:01.902,184.07,184.07,,184.07,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:01.902, 184.07, [N/A], 184.07, 400.00, 1410, 1593, 41, P0, 100"
1780456322011195663,2026/06/03 03:12:02.030,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.030, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456322139162732,2026/06/03 03:12:02.158,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.158, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780456322271168706,2026/06/03 03:12:02.290,181.32,181.32,,181.32,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.290, 181.32, [N/A], 181.32, 400.00, 1410, 1593, 41, P0, 100"
1780456322400513534,2026/06/03 03:12:02.420,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.420, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456322530039793,2026/06/03 03:12:02.549,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.549, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456322658858194,2026/06/03 03:12:02.678,179.76,179.76,,179.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.678, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 41, P0, 100"
1780456322788862127,2026/06/03 03:12:02.808,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.808, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456322920068721,2026/06/03 03:12:02.939,180.38,180.38,,180.38,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:02.939, 180.38, [N/A], 180.38, 400.00, 1410, 1593, 41, P0, 100"
1780456323051164727,2026/06/03 03:12:03.070,178.83,178.83,,178.83,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:03.070, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 41, P0, 100"
1780456323179386865,2026/06/03 03:12:03.198,185.62,185.62,,185.62,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:03.198, 185.62, [N/A], 185.62, 400.00, 1410, 1593, 41, P0, 100"
1780456323307669559,2026/06/03 03:12:03.327,179.16,179.16,,179.16,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:03.327, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 41, P0, 100"
1780456323499136712,2026/06/03 03:12:03.523,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:03.523, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456323635118325,2026/06/03 03:12:03.658,175.46,175.46,,175.46,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:03.658, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 41, P0, 100"
1780456323770094735,2026/06/03 03:12:03.793,93.82,93.82,,93.82,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:12:03.793, 93.82, [N/A], 93.82, 400.00, 1410, 1593, 38, P0, 100"
