sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456513043825770,2026/06/03 03:15:13.063,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.063, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456513172361812,2026/06/03 03:15:13.193,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.193, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456513302479793,2026/06/03 03:15:13.322,170.55,170.55,,170.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.322, 170.55, [N/A], 170.55, 400.00, 1410, 1593, 40, P0, 100"
1780456513431942768,2026/06/03 03:15:13.451,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:13.451, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780456513561586699,2026/06/03 03:15:13.581,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.581, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456513692597589,2026/06/03 03:15:13.712,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.712, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456513821275635,2026/06/03 03:15:13.841,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.841, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456513952562202,2026/06/03 03:15:13.972,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:13.972, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456514081118683,2026/06/03 03:15:14.100,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.100, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456514210067833,2026/06/03 03:15:14.229,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.229, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456514338746239,2026/06/03 03:15:14.359,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.359, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456514468250006,2026/06/03 03:15:14.488,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.488, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780456514599018097,2026/06/03 03:15:14.619,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.619, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780456514727920768,2026/06/03 03:15:14.747,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:14.747, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780456514857705035,2026/06/03 03:15:14.878,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:15:14.878, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
