sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456268776907411,2026/06/03 03:11:08.796,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,21.0,average_instant,"2026/06/03 03:11:08.796, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 21"
1780456268906057049,2026/06/03 03:11:08.925,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:08.925, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 100"
1780456269035237289,2026/06/03 03:11:09.055,171.48,171.48,,171.48,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:09.055, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 38, P0, 100"
1780456269164263062,2026/06/03 03:11:09.183,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:09.183, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 100"
1780456269292433521,2026/06/03 03:11:09.312,169.94,169.94,,169.94,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:09.312, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 38, P0, 100"
1780456269423022185,2026/06/03 03:11:09.443,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:09.443, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456269552978620,2026/06/03 03:11:09.573,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:09.573, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780456269683492882,2026/06/03 03:11:09.703,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:09.703, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456269813202347,2026/06/03 03:11:09.832,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:09.832, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456269940704394,2026/06/03 03:11:09.960,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:09.960, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456270068849733,2026/06/03 03:11:10.088,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.088, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456270197591119,2026/06/03 03:11:10.217,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.217, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456270327866220,2026/06/03 03:11:10.348,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.348, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456270457190740,2026/06/03 03:11:10.477,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.477, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780456270587248650,2026/06/03 03:11:10.607,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.607, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780456270717787762,2026/06/03 03:11:10.739,142.29,142.29,,142.29,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 03:11:10.739, 142.29, [N/A], 142.29, 400.00, 1410, 1593, 38, P0, 100"
1780456270849617268,2026/06/03 03:11:10.869,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.869, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456270978478992,2026/06/03 03:11:10.999,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:10.999, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456271109325482,2026/06/03 03:11:11.129,171.77,171.77,,171.77,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.129, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 39, P0, 100"
1780456271238693000,2026/06/03 03:11:11.258,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.258, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456271368375791,2026/06/03 03:11:11.388,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.388, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456271497734552,2026/06/03 03:11:11.518,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.518, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456271627572601,2026/06/03 03:11:11.647,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.647, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456271758748519,2026/06/03 03:11:11.778,172.37,172.37,,172.37,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.778, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 39, P0, 100"
1780456271888271469,2026/06/03 03:11:11.908,172.1,172.1,,172.1,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:11.908, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 39, P0, 100"
1780456272019090873,2026/06/03 03:11:12.039,171.94,171.94,,171.94,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:12.039, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 39, P0, 100"
1780456272149102351,2026/06/03 03:11:12.169,170.21,170.21,,170.21,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 03:11:12.169, 170.21, [N/A], 170.21, 400.00, 1410, 1593, 39, P0, 100"
1780456272279103892,2026/06/03 03:11:12.309,93.49,93.49,,93.49,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 03:11:12.309, 93.49, [N/A], 93.49, 400.00, 1410, 1593, 37, P0, 100"
