sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780961234402261989,2026/06/08 23:27:14.439,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.439, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780961234547719030,2026/06/08 23:27:14.586,183.94,183.94,,183.94,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.586, 183.94, [N/A], 183.94, 400.00, 1410, 1593, 55, P0, 100"
1780961234695677686,2026/06/08 23:27:14.774,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.774, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961234886023116,2026/06/08 23:27:14.962,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:14.962, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235076880108,2026/06/08 23:27:15.135,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.135, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235248541491,2026/06/08 23:27:15.302,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.302, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235415742176,2026/06/08 23:27:15.454,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.454, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235570045064,2026/06/08 23:27:15.590,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.590, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235702462199,2026/06/08 23:27:15.767,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.767, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961235882456309,2026/06/08 23:27:15.938,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:15.938, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780961236050222285,2026/06/08 23:27:16.130,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.130, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780961236243203321,2026/06/08 23:27:16.298,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.298, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780961236409301443,2026/06/08 23:27:16.453,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.453, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780961236564377733,2026/06/08 23:27:16.651,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.651, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780961236763579181,2026/06/08 23:27:16.843,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.843, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780961236954922394,2026/06/08 23:27:16.976,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:16.976, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780961237089205462,2026/06/08 23:27:17.146,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:17.146, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780961237260055404,2026/06/08 23:27:17.296,184.87,184.87,,184.87,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:17.296, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 55, P0, 100"
1780961237410117414,2026/06/08 23:27:17.448,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:17.448, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780961237564259702,2026/06/08 23:27:17.619,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:17.619, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780961237733671001,2026/06/08 23:27:17.770,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:17.770, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961237886259216,2026/06/08 23:27:17.906,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:27:17.906, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780961238021186666,2026/06/08 23:27:18.065,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.065, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961238178323091,2026/06/08 23:27:18.238,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.238, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961238353646191,2026/06/08 23:27:18.372,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.372, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961238485611275,2026/06/08 23:27:18.542,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.542, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961238656401926,2026/06/08 23:27:18.710,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.710, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961238831846847,2026/06/08 23:27:18.911,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:18.911, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961239027913999,2026/06/08 23:27:19.065,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.065, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961239178467390,2026/06/08 23:27:19.222,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.222, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961239335147034,2026/06/08 23:27:19.354,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.354, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961239467444738,2026/06/08 23:27:19.542,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.542, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961239656636467,2026/06/08 23:27:19.731,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.731, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961239845828175,2026/06/08 23:27:19.889,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:19.889, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961240004288252,2026/06/08 23:27:20.046,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.046, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961240160512994,2026/06/08 23:27:20.219,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.219, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961240333477050,2026/06/08 23:27:20.391,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.391, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961240506721876,2026/06/08 23:27:20.587,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.587, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961240701867506,2026/06/08 23:27:20.762,185.55,185.55,,185.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.762, 185.55, [N/A], 185.55, 400.00, 1410, 1593, 56, P0, 100"
1780961240877145117,2026/06/08 23:27:20.897,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:20.897, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961241011624346,2026/06/08 23:27:21.032,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.032, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961241147432657,2026/06/08 23:27:21.187,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.187, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961241300827004,2026/06/08 23:27:21.366,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.366, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961241480663344,2026/06/08 23:27:21.535,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.535, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961241650743394,2026/06/08 23:27:21.710,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.710, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961241825089923,2026/06/08 23:27:21.882,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:21.882, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961241997410547,2026/06/08 23:27:22.037,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.037, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961242152906508,2026/06/08 23:27:22.207,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.207, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961242321547705,2026/06/08 23:27:22.383,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.383, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961242498016378,2026/06/08 23:27:22.537,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.537, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961242652055306,2026/06/08 23:27:22.689,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.689, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961242803844500,2026/06/08 23:27:22.843,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.843, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961242958029588,2026/06/08 23:27:22.997,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:22.997, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961243111943696,2026/06/08 23:27:23.186,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:23.186, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961243301464535,2026/06/08 23:27:23.379,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:23.379, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961243506354894,2026/06/08 23:27:23.545,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:23.545, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961243661626715,2026/06/08 23:27:23.718,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:23.718, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961243834696611,2026/06/08 23:27:23.895,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:23.895, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961244014403500,2026/06/08 23:27:24.053,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:24.053, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961244169094139,2026/06/08 23:27:24.234,143.12,143.12,,143.12,400.0,1410.0,1593.0,54.0,P0,100.0,average_instant,"2026/06/08 23:27:24.234, 143.12, [N/A], 143.12, 400.00, 1410, 1593, 54, P0, 100"
1780961244351532114,2026/06/08 23:27:24.390,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:24.390, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780961244506736804,2026/06/08 23:27:24.526,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:24.526, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780961244641981055,2026/06/08 23:27:24.719,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:24.719, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961244835555492,2026/06/08 23:27:24.873,184.49,184.49,,184.49,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:24.873, 184.49, [N/A], 184.49, 400.00, 1410, 1593, 56, P0, 100"
1780961244988047737,2026/06/08 23:27:25.043,184.49,184.49,,184.49,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.043, 184.49, [N/A], 184.49, 400.00, 1410, 1593, 56, P0, 100"
1780961245158717118,2026/06/08 23:27:25.197,184.49,184.49,,184.49,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.197, 184.49, [N/A], 184.49, 400.00, 1410, 1593, 56, P0, 100"
1780961245312159684,2026/06/08 23:27:25.367,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.367, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961245482788526,2026/06/08 23:27:25.520,184.49,184.49,,184.49,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.520, 184.49, [N/A], 184.49, 400.00, 1410, 1593, 56, P0, 100"
1780961245635706812,2026/06/08 23:27:25.692,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.692, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961245814237048,2026/06/08 23:27:25.871,184.49,184.49,,184.49,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:25.871, 184.49, [N/A], 184.49, 400.00, 1410, 1593, 56, P0, 100"
1780961245988376197,2026/06/08 23:27:26.043,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.043, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961246163843477,2026/06/08 23:27:26.223,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.223, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961246338281076,2026/06/08 23:27:26.395,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.395, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961246511868103,2026/06/08 23:27:26.567,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.567, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961246682254904,2026/06/08 23:27:26.767,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.767, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780961246882161034,2026/06/08 23:27:26.959,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:26.959, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780961247074941859,2026/06/08 23:27:27.117,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:27.117, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961247228779226,2026/06/08 23:27:27.303,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:27.303, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961247421309011,2026/06/08 23:27:27.479,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:27.479, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961247594346377,2026/06/08 23:27:27.643,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:27.643, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961247756917442,2026/06/08 23:27:27.831,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:27.831, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961247945619070,2026/06/08 23:27:28.003,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.003, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961248119588378,2026/06/08 23:27:28.194,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.194, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961248307331433,2026/06/08 23:27:28.326,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.326, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961248438880206,2026/06/08 23:27:28.474,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.474, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961248588666975,2026/06/08 23:27:28.643,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.643, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961248755686089,2026/06/08 23:27:28.774,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.774, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961248887191482,2026/06/08 23:27:28.942,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:28.942, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961249055015067,2026/06/08 23:27:29.114,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.114, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961249228617895,2026/06/08 23:27:29.247,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.247, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961249359406766,2026/06/08 23:27:29.398,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.398, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961249510234837,2026/06/08 23:27:29.586,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.586, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961249699804086,2026/06/08 23:27:29.755,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.755, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961249867049621,2026/06/08 23:27:29.904,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:29.904, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780961250016105689,2026/06/08 23:27:30.070,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.070, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961250182163330,2026/06/08 23:27:30.239,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.239, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961250352497851,2026/06/08 23:27:30.406,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.406, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780961250516680609,2026/06/08 23:27:30.535,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.535, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780961250647974122,2026/06/08 23:27:30.667,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.667, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780961250778564693,2026/06/08 23:27:30.835,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.835, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961250947853861,2026/06/08 23:27:30.986,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:30.986, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961251098559343,2026/06/08 23:27:31.137,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:31.137, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961251250893007,2026/06/08 23:27:31.289,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:31.289, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780961251405418236,2026/06/08 23:27:31.444,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:31.444, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780961251557960461,2026/06/08 23:27:31.634,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:27:31.634, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
