sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780463741320452217,2026/06/03 05:15:41.339,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.339, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463741449915249,2026/06/03 05:15:41.469,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.469, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463741578635950,2026/06/03 05:15:41.598,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.598, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463741706714121,2026/06/03 05:15:41.726,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.726, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463741834977379,2026/06/03 05:15:41.854,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.854, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463741963541687,2026/06/03 05:15:41.982,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:41.982, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463742092845641,2026/06/03 05:15:42.112,162.71,162.71,,162.71,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.112, 162.71, [N/A], 162.71, 400.00, 1410, 1593, 40, P0, 100"
1780463742221410552,2026/06/03 05:15:42.240,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.240, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463742350055522,2026/06/03 05:15:42.369,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.369, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463742478247198,2026/06/03 05:15:42.497,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.497, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463742606852609,2026/06/03 05:15:42.626,162.55,162.55,,162.55,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.626, 162.55, [N/A], 162.55, 400.00, 1410, 1593, 40, P0, 100"
1780463742735989603,2026/06/03 05:15:42.755,163.04,163.04,,163.04,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.755, 163.04, [N/A], 163.04, 400.00, 1410, 1593, 40, P0, 100"
1780463742865765418,2026/06/03 05:15:42.885,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:42.885, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463742993852311,2026/06/03 05:15:43.013,154.7,154.7,,154.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:43.013, 154.70, [N/A], 154.70, 400.00, 1410, 1593, 40, P0, 100"
1780463743122020375,2026/06/03 05:15:43.141,143.04,143.04,,143.04,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.141, 143.04, [N/A], 143.04, 400.00, 1410, 1593, 39, P0, 100"
1780463743250031114,2026/06/03 05:15:43.269,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.269, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463743379527055,2026/06/03 05:15:43.399,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.399, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463743507859218,2026/06/03 05:15:43.527,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.527, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463743636320196,2026/06/03 05:15:43.655,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.655, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463743766663517,2026/06/03 05:15:43.786,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:43.786, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463743896309217,2026/06/03 05:15:43.916,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:43.916, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463744028767806,2026/06/03 05:15:44.048,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.048, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463744157569755,2026/06/03 05:15:44.177,130.59,130.59,,130.59,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.177, 130.59, [N/A], 130.59, 400.00, 1410, 1593, 38, P0, 100"
1780463744287019526,2026/06/03 05:15:44.306,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.306, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463744415258571,2026/06/03 05:15:44.434,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.434, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463744543534660,2026/06/03 05:15:44.563,130.39,130.39,,130.39,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.563, 130.39, [N/A], 130.39, 400.00, 1410, 1593, 38, P0, 100"
1780463744672510079,2026/06/03 05:15:44.691,120.55,120.55,,120.55,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:44.691, 120.55, [N/A], 120.55, 400.00, 1410, 1593, 38, P0, 100"
1780463744801515987,2026/06/03 05:15:44.821,170.83,170.83,,170.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:44.821, 170.83, [N/A], 170.83, 400.00, 1410, 1593, 39, P0, 100"
1780463744930875236,2026/06/03 05:15:44.950,171.48,171.48,,171.48,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:44.950, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 39, P0, 100"
1780463745059302645,2026/06/03 05:15:45.078,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.078, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463745188623255,2026/06/03 05:15:45.208,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.208, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463745318507203,2026/06/03 05:15:45.338,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.338, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463745447421672,2026/06/03 05:15:45.467,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.467, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780463745576260721,2026/06/03 05:15:45.595,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.595, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463745703517674,2026/06/03 05:15:45.722,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.722, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463745831979078,2026/06/03 05:15:45.851,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.851, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463745960725572,2026/06/03 05:15:45.979,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:45.979, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463746088953945,2026/06/03 05:15:46.108,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.108, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463746218198581,2026/06/03 05:15:46.238,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.238, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463746347899094,2026/06/03 05:15:46.367,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.367, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463746476200347,2026/06/03 05:15:46.496,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.496, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463746606632575,2026/06/03 05:15:46.626,171.94,171.94,,171.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.626, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 40, P0, 100"
1780463746736117828,2026/06/03 05:15:46.755,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.755, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463746864295063,2026/06/03 05:15:46.883,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:46.883, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463746992193581,2026/06/03 05:15:47.011,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.011, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463747122056407,2026/06/03 05:15:47.142,172.27,172.27,,172.27,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.142, 172.27, [N/A], 172.27, 400.00, 1410, 1593, 40, P0, 100"
1780463747251527748,2026/06/03 05:15:47.270,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.270, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463747380032825,2026/06/03 05:15:47.399,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.399, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463747509141321,2026/06/03 05:15:47.528,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.528, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463747637609360,2026/06/03 05:15:47.657,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.657, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463747767731176,2026/06/03 05:15:47.787,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.787, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463747896564779,2026/06/03 05:15:47.916,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:47.916, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780463748026894551,2026/06/03 05:15:48.046,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.046, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463748154875496,2026/06/03 05:15:48.174,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.174, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463748283567313,2026/06/03 05:15:48.303,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.303, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463748412560540,2026/06/03 05:15:48.432,163.04,163.04,,163.04,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.432, 163.04, [N/A], 163.04, 400.00, 1410, 1593, 40, P0, 100"
1780463748540881225,2026/06/03 05:15:48.560,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.560, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463748669988543,2026/06/03 05:15:48.688,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.688, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463748797271325,2026/06/03 05:15:48.816,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.816, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463748927806153,2026/06/03 05:15:48.947,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:48.947, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463749056620021,2026/06/03 05:15:49.076,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.076, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463749185898597,2026/06/03 05:15:49.205,162.71,162.71,,162.71,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.205, 162.71, [N/A], 162.71, 400.00, 1410, 1593, 40, P0, 100"
1780463749315898209,2026/06/03 05:15:49.335,163.04,163.04,,163.04,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.335, 163.04, [N/A], 163.04, 400.00, 1410, 1593, 40, P0, 100"
1780463749444977566,2026/06/03 05:15:49.464,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.464, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463749574959751,2026/06/03 05:15:49.595,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.595, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463749704119261,2026/06/03 05:15:49.723,162.88,162.88,,162.88,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.723, 162.88, [N/A], 162.88, 400.00, 1410, 1593, 40, P0, 100"
1780463749832661746,2026/06/03 05:15:49.852,154.7,154.7,,154.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:49.852, 154.70, [N/A], 154.70, 400.00, 1410, 1593, 40, P0, 100"
1780463749962425204,2026/06/03 05:15:49.981,143.04,143.04,,143.04,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:49.981, 143.04, [N/A], 143.04, 400.00, 1410, 1593, 39, P0, 100"
1780463750091050055,2026/06/03 05:15:50.110,142.56,142.56,,142.56,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:50.110, 142.56, [N/A], 142.56, 400.00, 1410, 1593, 39, P0, 100"
1780463750220693922,2026/06/03 05:15:50.240,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:50.240, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463750349418351,2026/06/03 05:15:50.369,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:50.369, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463750478567273,2026/06/03 05:15:50.498,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:50.498, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463750607944212,2026/06/03 05:15:50.627,142.71,142.71,,142.71,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:50.627, 142.71, [N/A], 142.71, 400.00, 1410, 1593, 39, P0, 100"
1780463750737597359,2026/06/03 05:15:50.757,131.05,131.05,,131.05,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:50.757, 131.05, [N/A], 131.05, 400.00, 1410, 1593, 38, P0, 100"
1780463750867654187,2026/06/03 05:15:50.886,131.05,131.05,,131.05,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:50.886, 131.05, [N/A], 131.05, 400.00, 1410, 1593, 38, P0, 100"
1780463750996604990,2026/06/03 05:15:51.016,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:51.016, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463751127221252,2026/06/03 05:15:51.146,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:51.146, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463751255628826,2026/06/03 05:15:51.275,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:51.275, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463751384010366,2026/06/03 05:15:51.403,130.72,130.72,,130.72,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:15:51.403, 130.72, [N/A], 130.72, 400.00, 1410, 1593, 38, P0, 100"
1780463751513138205,2026/06/03 05:15:51.531,115.64,115.64,,115.64,400.0,1410.0,1593.0,37.0,P0,100.0,average_instant,"2026/06/03 05:15:51.531, 115.64, [N/A], 115.64, 400.00, 1410, 1593, 37, P0, 100"
1780463751640607225,2026/06/03 05:15:51.659,171.15,171.15,,171.15,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:15:51.659, 171.15, [N/A], 171.15, 400.00, 1410, 1593, 39, P0, 100"
1780463751769004294,2026/06/03 05:15:51.788,171.48,171.48,,171.48,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:51.788, 171.48, [N/A], 171.48, 400.00, 1410, 1593, 40, P0, 100"
1780463751897647104,2026/06/03 05:15:51.917,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:51.917, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463752027721483,2026/06/03 05:15:52.047,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:52.047, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
1780463752155769387,2026/06/03 05:15:52.175,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:52.175, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463752284327896,2026/06/03 05:15:52.304,172.1,172.1,,172.1,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:52.304, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 40, P0, 100"
1780463752414625836,2026/06/03 05:15:52.434,171.77,171.77,,171.77,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:15:52.434, 171.77, [N/A], 171.77, 400.00, 1410, 1593, 40, P0, 100"
