sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960987799446467,2026/06/08 23:23:07.884,240.18,240.18,,240.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:07.884, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 58, P0, 100"
1780960987998918920,2026/06/08 23:23:08.058,240.18,240.18,,240.18,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:08.058, 240.18, [N/A], 240.18, 400.00, 1410, 1593, 58, P0, 100"
1780960988172209549,2026/06/08 23:23:08.226,240.45,240.45,,240.45,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 23:23:08.226, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 58, P0, 100"
1780960988340565519,2026/06/08 23:23:08.359,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:08.359, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960988473091786,2026/06/08 23:23:08.508,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:08.508, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960988622321168,2026/06/08 23:23:08.678,240.45,240.45,,240.45,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:08.678, 240.45, [N/A], 240.45, 400.00, 1410, 1593, 59, P0, 100"
1780960988791221119,2026/06/08 23:23:08.866,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:08.866, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960988982350784,2026/06/08 23:23:09.038,241.02,241.02,,241.02,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.038, 241.02, [N/A], 241.02, 400.00, 1410, 1593, 59, P0, 100"
1780960989152914239,2026/06/08 23:23:09.192,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.192, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960989306087988,2026/06/08 23:23:09.382,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.382, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960989494584308,2026/06/08 23:23:09.550,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.550, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960989663928280,2026/06/08 23:23:09.718,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.718, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960989831316068,2026/06/08 23:23:09.868,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:09.868, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960989980038258,2026/06/08 23:23:10.034,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:10.034, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960990149152339,2026/06/08 23:23:10.202,240.77,240.77,,240.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:10.202, 240.77, [N/A], 240.77, 400.00, 1410, 1593, 59, P0, 100"
1780960990316419507,2026/06/08 23:23:10.390,241.05,241.05,,241.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:10.390, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 59, P0, 100"
1780960990504076226,2026/06/08 23:23:10.578,241.05,241.05,,241.05,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 23:23:10.578, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 59, P0, 100"
1780960990693198947,2026/06/08 23:23:10.746,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:10.746, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960990859783203,2026/06/08 23:23:10.879,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:10.879, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780960990993392453,2026/06/08 23:23:11.029,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.029, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780960991141601082,2026/06/08 23:23:11.198,241.05,241.05,,241.05,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.198, 241.05, [N/A], 241.05, 400.00, 1410, 1593, 60, P0, 100"
1780960991311750235,2026/06/08 23:23:11.386,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.386, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960991499334014,2026/06/08 23:23:11.554,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.554, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960991667606534,2026/06/08 23:23:11.704,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.704, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960991817665757,2026/06/08 23:23:11.874,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:11.874, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960991987961460,2026/06/08 23:23:12.025,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.025, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960992142273512,2026/06/08 23:23:12.218,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.218, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960992331958544,2026/06/08 23:23:12.390,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.390, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960992506442706,2026/06/08 23:23:12.542,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.542, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960992655607357,2026/06/08 23:23:12.692,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.692, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960992805981241,2026/06/08 23:23:12.844,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:12.844, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960992971947406,2026/06/08 23:23:13.034,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.034, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993148376012,2026/06/08 23:23:13.186,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.186, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993299291196,2026/06/08 23:23:13.354,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.354, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993467689686,2026/06/08 23:23:13.542,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.542, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993655910576,2026/06/08 23:23:13.715,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.715, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993830453378,2026/06/08 23:23:13.868,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:13.868, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960993981266132,2026/06/08 23:23:14.016,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.016, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960994129158871,2026/06/08 23:23:14.164,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.164, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960994276896679,2026/06/08 23:23:14.296,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.296, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960994410135188,2026/06/08 23:23:14.466,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.466, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960994578825548,2026/06/08 23:23:14.658,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.658, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960994772994010,2026/06/08 23:23:14.792,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.792, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960994905294817,2026/06/08 23:23:14.958,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:14.958, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780960995072706964,2026/06/08 23:23:15.126,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.126, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960995239571791,2026/06/08 23:23:15.278,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.278, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960995395831606,2026/06/08 23:23:15.450,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.450, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960995563535085,2026/06/08 23:23:15.639,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.639, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960995756012204,2026/06/08 23:23:15.810,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.810, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960995923732002,2026/06/08 23:23:15.998,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:15.998, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960996111586221,2026/06/08 23:23:16.186,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:16.186, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960996299681380,2026/06/08 23:23:16.336,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:16.336, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960996449639693,2026/06/08 23:23:16.510,241.37,241.37,,241.37,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:16.510, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 60, P0, 100"
1780960996623357623,2026/06/08 23:23:16.699,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:16.699, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960996811913324,2026/06/08 23:23:16.866,241.65,241.65,,241.65,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:16.866, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 60, P0, 100"
1780960996980517864,2026/06/08 23:23:17.059,241.37,241.37,,241.37,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.059, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 61, P0, 100"
1780960997171784429,2026/06/08 23:23:17.246,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.246, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960997360736321,2026/06/08 23:23:17.415,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.415, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960997527839038,2026/06/08 23:23:17.564,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.564, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960997677294800,2026/06/08 23:23:17.730,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.730, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960997843661455,2026/06/08 23:23:17.890,241.37,241.37,,241.37,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:17.890, 241.37, [N/A], 241.37, 400.00, 1410, 1593, 61, P0, 100"
1780960998004854520,2026/06/08 23:23:18.040,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:18.040, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780960998153523170,2026/06/08 23:23:18.230,176.04,176.04,,176.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:18.230, 176.04, [N/A], 176.04, 400.00, 1410, 1593, 60, P0, 100"
1780960998342971732,2026/06/08 23:23:18.380,241.97,241.97,,241.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 23:23:18.380, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 60, P0, 100"
1780960998493123285,2026/06/08 23:23:18.533,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:18.533, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780960998648174478,2026/06/08 23:23:18.668,241.97,241.97,,241.97,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:18.668, 241.97, [N/A], 241.97, 400.00, 1410, 1593, 61, P0, 100"
1780960998786011456,2026/06/08 23:23:18.824,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:18.824, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780960998937782552,2026/06/08 23:23:18.976,242.23,242.23,,242.23,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:18.976, 242.23, [N/A], 242.23, 400.00, 1410, 1593, 61, P0, 100"
1780960999089526209,2026/06/08 23:23:19.146,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:19.146, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780960999259891742,2026/06/08 23:23:19.314,242.55,242.55,,242.55,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:19.314, 242.55, [N/A], 242.55, 400.00, 1410, 1593, 61, P0, 100"
1780960999427981461,2026/06/08 23:23:19.515,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:19.515, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780960999629611228,2026/06/08 23:23:19.715,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:19.715, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780960999833307589,2026/06/08 23:23:19.877,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:19.877, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780960999991379588,2026/06/08 23:23:20.033,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.033, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961000147140212,2026/06/08 23:23:20.223,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.223, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961000338477318,2026/06/08 23:23:20.395,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.395, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961000508702021,2026/06/08 23:23:20.546,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.546, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780961000660822718,2026/06/08 23:23:20.719,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.719, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961000833718257,2026/06/08 23:23:20.911,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:20.911, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780961001025552224,2026/06/08 23:23:21.115,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.115, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961001229466765,2026/06/08 23:23:21.317,242.9,242.9,,242.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.317, 242.90, [N/A], 242.90, 400.00, 1410, 1593, 61, P0, 100"
1780961001432915776,2026/06/08 23:23:21.492,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.492, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961001607321947,2026/06/08 23:23:21.664,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.664, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961001779044214,2026/06/08 23:23:21.817,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.817, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961001938478915,2026/06/08 23:23:21.965,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:21.965, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961002082464116,2026/06/08 23:23:22.163,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:22.163, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961002271508777,2026/06/08 23:23:22.327,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:22.327, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961002437478772,2026/06/08 23:23:22.520,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:22.520, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961002636350673,2026/06/08 23:23:22.680,242.32,242.32,,242.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:22.680, 242.32, [N/A], 242.32, 400.00, 1410, 1593, 61, P0, 100"
1780961002793822741,2026/06/08 23:23:22.850,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:22.850, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961002963169632,2026/06/08 23:23:23.014,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.014, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961003127128463,2026/06/08 23:23:23.166,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.166, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961003279383470,2026/06/08 23:23:23.300,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.300, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961003413045910,2026/06/08 23:23:23.458,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.458, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961003571140258,2026/06/08 23:23:23.626,242.65,242.65,,242.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.626, 242.65, [N/A], 242.65, 400.00, 1410, 1593, 61, P0, 100"
1780961003740306990,2026/06/08 23:23:23.783,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.783, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961003902962947,2026/06/08 23:23:23.982,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:23.982, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961004096129567,2026/06/08 23:23:24.170,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:24.170, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961004284157826,2026/06/08 23:23:24.325,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:24.325, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
1780961004438632178,2026/06/08 23:23:24.477,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:24.477, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961004590715235,2026/06/08 23:23:24.650,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:24.650, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961004765621608,2026/06/08 23:23:24.823,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:24.823, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961004936974183,2026/06/08 23:23:25.014,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:25.014, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961005128516489,2026/06/08 23:23:25.182,242.57,242.57,,242.57,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:25.182, 242.57, [N/A], 242.57, 400.00, 1410, 1593, 61, P0, 100"
1780961005294338714,2026/06/08 23:23:25.337,242.3,242.3,,242.3,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 23:23:25.337, 242.30, [N/A], 242.30, 400.00, 1410, 1593, 61, P0, 100"
