sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464889564552446,2026/06/03 05:34:49.583,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.583, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464889692293426,2026/06/03 05:34:49.711,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.711, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464889820607654,2026/06/03 05:34:49.839,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.839, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780464889949049846,2026/06/03 05:34:49.968,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:49.968, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464890077579652,2026/06/03 05:34:50.097,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.097, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464890208370447,2026/06/03 05:34:50.228,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.228, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464890338445476,2026/06/03 05:34:50.357,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.357, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464890468093217,2026/06/03 05:34:50.487,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.487, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464890596696866,2026/06/03 05:34:50.616,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.616, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464890725313876,2026/06/03 05:34:50.744,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.744, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464890853713870,2026/06/03 05:34:50.873,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:50.873, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464890982249940,2026/06/03 05:34:51.001,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.001, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464891112505505,2026/06/03 05:34:51.132,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.132, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464891241390328,2026/06/03 05:34:51.261,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.261, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464891370437356,2026/06/03 05:34:51.390,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.390, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464891499268398,2026/06/03 05:34:51.519,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.519, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464891628613845,2026/06/03 05:34:51.647,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.647, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464891758495703,2026/06/03 05:34:51.777,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.777, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464891886666384,2026/06/03 05:34:51.905,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:51.905, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464892015147420,2026/06/03 05:34:52.034,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.034, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464892143243928,2026/06/03 05:34:52.163,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.163, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464892272362363,2026/06/03 05:34:52.292,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.292, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464892403162139,2026/06/03 05:34:52.426,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.426, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464892535104887,2026/06/03 05:34:52.554,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.554, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464892665095007,2026/06/03 05:34:52.684,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.684, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464892793843365,2026/06/03 05:34:52.814,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.814, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464892925710336,2026/06/03 05:34:52.945,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:52.945, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464893054432154,2026/06/03 05:34:53.074,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.074, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464893184441723,2026/06/03 05:34:53.204,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.204, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464893313220486,2026/06/03 05:34:53.333,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.333, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464893443251539,2026/06/03 05:34:53.464,165.91,165.91,,165.91,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:34:53.464, 165.91, [N/A], 165.91, 400.00, 1410, 1593, 40, P0, 100"
1780464893573242237,2026/06/03 05:34:53.592,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.592, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464893702849180,2026/06/03 05:34:53.722,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.722, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464893832204270,2026/06/03 05:34:53.851,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.851, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464893961113455,2026/06/03 05:34:53.980,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:53.980, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464894090429989,2026/06/03 05:34:54.110,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.110, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464894219089166,2026/06/03 05:34:54.238,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.238, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464894347108925,2026/06/03 05:34:54.366,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.366, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464894476253659,2026/06/03 05:34:54.496,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.496, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464894606988447,2026/06/03 05:34:54.626,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.626, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464894735866537,2026/06/03 05:34:54.755,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.755, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464894864809582,2026/06/03 05:34:54.884,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:54.884, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464894994785166,2026/06/03 05:34:55.013,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.013, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464895123305106,2026/06/03 05:34:55.143,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.143, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464895252788781,2026/06/03 05:34:55.272,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.272, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464895382683405,2026/06/03 05:34:55.402,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.402, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464895512426224,2026/06/03 05:34:55.532,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.532, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464895641295973,2026/06/03 05:34:55.661,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.661, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464895770069998,2026/06/03 05:34:55.789,175.03,175.03,,175.03,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.789, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 41, P0, 100"
1780464895898924816,2026/06/03 05:34:55.918,174.7,174.7,,174.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:55.918, 174.70, [N/A], 174.70, 400.00, 1410, 1593, 41, P0, 100"
1780464896028118892,2026/06/03 05:34:56.048,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.048, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464896157439594,2026/06/03 05:34:56.177,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.177, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464896286854024,2026/06/03 05:34:56.306,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.306, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464896415564468,2026/06/03 05:34:56.434,171.94,171.94,,171.94,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.434, 171.94, [N/A], 171.94, 400.00, 1410, 1593, 41, P0, 100"
1780464896545646749,2026/06/03 05:34:56.565,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.565, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464896674433796,2026/06/03 05:34:56.694,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.694, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464896806011505,2026/06/03 05:34:56.825,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.825, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464896935186941,2026/06/03 05:34:56.954,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:56.954, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464897063770233,2026/06/03 05:34:57.083,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.083, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464897192841755,2026/06/03 05:34:57.212,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.212, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464897320806314,2026/06/03 05:34:57.340,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.340, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464897451860360,2026/06/03 05:34:57.471,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.471, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464897580109562,2026/06/03 05:34:57.600,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.600, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464897709145979,2026/06/03 05:34:57.728,175.31,175.31,,175.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.728, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 41, P0, 100"
1780464897837606474,2026/06/03 05:34:57.857,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:57.857, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464897965834605,2026/06/03 05:34:57.985,175.13,175.13,,175.13,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:57.985, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 41, P0, 100"
1780464898098336019,2026/06/03 05:34:58.118,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.118, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780464898226675239,2026/06/03 05:34:58.246,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.246, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780464898356859316,2026/06/03 05:34:58.376,175.46,175.46,,175.46,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.376, 175.46, [N/A], 175.46, 400.00, 1410, 1593, 42, P0, 100"
1780464898486357091,2026/06/03 05:34:58.505,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.505, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464898615529122,2026/06/03 05:34:58.635,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.635, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464898744392010,2026/06/03 05:34:58.763,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.763, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464898872788120,2026/06/03 05:34:58.892,175.31,175.31,,175.31,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:58.892, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 42, P0, 100"
1780464899002459355,2026/06/03 05:34:59.021,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:59.021, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464899131027057,2026/06/03 05:34:59.150,175.31,175.31,,175.31,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:59.150, 175.31, [N/A], 175.31, 400.00, 1410, 1593, 42, P0, 100"
1780464899261451667,2026/06/03 05:34:59.280,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:59.280, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464899389689606,2026/06/03 05:34:59.408,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:59.408, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780464899517435107,2026/06/03 05:34:59.537,174.53,174.53,,174.53,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:59.537, 174.53, [N/A], 174.53, 400.00, 1410, 1593, 41, P0, 100"
1780464899647669352,2026/06/03 05:34:59.667,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:59.667, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464899776254045,2026/06/03 05:34:59.795,174.86,174.86,,174.86,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:34:59.795, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 41, P0, 100"
1780464899909070344,2026/06/03 05:34:59.928,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:34:59.928, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900037056989,2026/06/03 05:35:00.056,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.056, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900169110235,2026/06/03 05:35:00.188,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.188, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900297148238,2026/06/03 05:35:00.316,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.316, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900426523673,2026/06/03 05:35:00.446,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.446, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900555338336,2026/06/03 05:35:00.575,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.575, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464900685152806,2026/06/03 05:35:00.704,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.704, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464900813893306,2026/06/03 05:35:00.833,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.833, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464900942613974,2026/06/03 05:35:00.961,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:00.961, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464901073823887,2026/06/03 05:35:01.093,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.093, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464901201908928,2026/06/03 05:35:01.221,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.221, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464901331077808,2026/06/03 05:35:01.350,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.350, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464901459171889,2026/06/03 05:35:01.478,175.13,175.13,,175.13,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.478, 175.13, [N/A], 175.13, 400.00, 1410, 1593, 42, P0, 100"
1780464901587579701,2026/06/03 05:35:01.608,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.608, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464901716780075,2026/06/03 05:35:01.735,175.03,175.03,,175.03,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.735, 175.03, [N/A], 175.03, 400.00, 1410, 1593, 42, P0, 100"
1780464901844187068,2026/06/03 05:35:01.863,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.863, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
1780464901971379379,2026/06/03 05:35:01.990,174.86,174.86,,174.86,400.0,1410.0,1593.0,42.0,P0,100.0,average_instant,"2026/06/03 05:35:01.990, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 42, P0, 100"
