sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780958729527397661,2026/06/08 22:45:29.582,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.582, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780958729693711831,2026/06/08 22:45:29.733,236.55,236.55,,236.55,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.733, 236.55, [N/A], 236.55, 400.00, 1410, 1593, 58, P0, 100"
1780958729846471273,2026/06/08 22:45:29.886,236.88,236.88,,236.88,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:29.886, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 58, P0, 100"
1780958729996812821,2026/06/08 22:45:30.036,237.16,237.16,,237.16,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:30.036, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 58, P0, 100"
1780958730148854761,2026/06/08 22:45:30.223,236.88,236.88,,236.88,400.0,1410.0,1593.0,58.0,P0,100.0,average_instant,"2026/06/08 22:45:30.223, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 58, P0, 100"
1780958730335469783,2026/06/08 22:45:30.356,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:30.356, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958730467861013,2026/06/08 22:45:30.512,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:30.512, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958730626936289,2026/06/08 22:45:30.682,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:30.682, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958730792916678,2026/06/08 22:45:30.867,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:30.867, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958730980208240,2026/06/08 22:45:31.054,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.054, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958731167582753,2026/06/08 22:45:31.209,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.209, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958731321234127,2026/06/08 22:45:31.360,236.88,236.88,,236.88,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.360, 236.88, [N/A], 236.88, 400.00, 1410, 1593, 59, P0, 100"
1780958731472244026,2026/06/08 22:45:31.513,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.513, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958731625353229,2026/06/08 22:45:31.662,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.662, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958731774692984,2026/06/08 22:45:31.831,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:31.831, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958731943099418,2026/06/08 22:45:32.006,237.16,237.16,,237.16,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.006, 237.16, [N/A], 237.16, 400.00, 1410, 1593, 59, P0, 100"
1780958732118451877,2026/06/08 22:45:32.199,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.199, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780958732310789710,2026/06/08 22:45:32.348,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.348, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780958732462101119,2026/06/08 22:45:32.539,237.24,237.24,,237.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.539, 237.24, [N/A], 237.24, 400.00, 1410, 1593, 59, P0, 100"
1780958732651002435,2026/06/08 22:45:32.671,237.48,237.48,,237.48,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.671, 237.48, [N/A], 237.48, 400.00, 1410, 1593, 59, P0, 100"
1780958732783721426,2026/06/08 22:45:32.822,237.56,237.56,,237.56,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.822, 237.56, [N/A], 237.56, 400.00, 1410, 1593, 59, P0, 100"
1780958732934988165,2026/06/08 22:45:32.992,237.24,237.24,,237.24,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:32.992, 237.24, [N/A], 237.24, 400.00, 1410, 1593, 59, P0, 100"
1780958733112843099,2026/06/08 22:45:33.167,238.15,238.15,,238.15,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:33.167, 238.15, [N/A], 238.15, 400.00, 1410, 1593, 59, P0, 100"
1780958733279541699,2026/06/08 22:45:33.320,240.87,240.87,,240.87,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:33.320, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 59, P0, 100"
1780958733432145031,2026/06/08 22:45:33.495,240.55,240.55,,240.55,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:33.495, 240.55, [N/A], 240.55, 400.00, 1410, 1593, 60, P0, 100"
1780958733606133256,2026/06/08 22:45:33.671,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:33.671, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958733785823384,2026/06/08 22:45:33.847,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:33.847, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958733959090588,2026/06/08 22:45:34.019,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.019, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958734129662776,2026/06/08 22:45:34.188,240.62,240.62,,240.62,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.188, 240.62, [N/A], 240.62, 400.00, 1410, 1593, 60, P0, 100"
1780958734300057964,2026/06/08 22:45:34.320,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.320, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958734430392000,2026/06/08 22:45:34.507,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.507, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958734617943214,2026/06/08 22:45:34.657,240.87,240.87,,240.87,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.657, 240.87, [N/A], 240.87, 400.00, 1410, 1593, 60, P0, 100"
1780958734769965364,2026/06/08 22:45:34.812,240.62,240.62,,240.62,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.812, 240.62, [N/A], 240.62, 400.00, 1410, 1593, 60, P0, 100"
1780958734924958391,2026/06/08 22:45:34.999,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:34.999, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958735116309092,2026/06/08 22:45:35.197,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:35.197, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958735314486327,2026/06/08 22:45:35.354,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:35.354, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958735472609410,2026/06/08 22:45:35.527,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:35.527, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958735643732099,2026/06/08 22:45:35.727,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:35.727, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958735842721196,2026/06/08 22:45:35.926,241.15,241.15,,241.15,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:35.926, 241.15, [N/A], 241.15, 400.00, 1410, 1593, 60, P0, 100"
1780958736041997893,2026/06/08 22:45:36.080,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.080, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958736197040070,2026/06/08 22:45:36.237,241.22,241.22,,241.22,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.237, 241.22, [N/A], 241.22, 400.00, 1410, 1593, 60, P0, 100"
1780958736352609487,2026/06/08 22:45:36.392,241.22,241.22,,241.22,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.392, 241.22, [N/A], 241.22, 400.00, 1410, 1593, 60, P0, 100"
1780958736508337325,2026/06/08 22:45:36.594,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.594, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958736710481868,2026/06/08 22:45:36.770,241.22,241.22,,241.22,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.770, 241.22, [N/A], 241.22, 400.00, 1410, 1593, 60, P0, 100"
1780958736882164469,2026/06/08 22:45:36.920,241.22,241.22,,241.22,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:36.920, 241.22, [N/A], 241.22, 400.00, 1410, 1593, 60, P0, 100"
1780958737035761553,2026/06/08 22:45:37.074,240.62,240.62,,240.62,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.074, 240.62, [N/A], 240.62, 400.00, 1410, 1593, 60, P0, 100"
1780958737188452104,2026/06/08 22:45:37.224,240.62,240.62,,240.62,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.224, 240.62, [N/A], 240.62, 400.00, 1410, 1593, 60, P0, 100"
1780958737337254259,2026/06/08 22:45:37.390,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.390, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958737504737071,2026/06/08 22:45:37.559,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.559, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958737673852836,2026/06/08 22:45:37.693,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.693, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958737806873597,2026/06/08 22:45:37.845,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.845, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958737962048574,2026/06/08 22:45:37.981,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:37.981, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958738096676549,2026/06/08 22:45:38.115,240.9,240.9,,240.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.115, 240.90, [N/A], 240.90, 400.00, 1410, 1593, 60, P0, 100"
1780958738227881617,2026/06/08 22:45:38.266,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.266, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958738379212546,2026/06/08 22:45:38.434,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.434, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958738549092923,2026/06/08 22:45:38.568,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.568, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958738681622644,2026/06/08 22:45:38.701,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.701, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958738816607700,2026/06/08 22:45:38.890,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:38.890, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958739004108082,2026/06/08 22:45:39.058,241.3,241.3,,241.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:39.058, 241.30, [N/A], 241.30, 400.00, 1410, 1593, 60, P0, 100"
1780958739172887227,2026/06/08 22:45:39.250,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:39.250, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958739363965087,2026/06/08 22:45:39.406,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:39.406, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958739521815769,2026/06/08 22:45:39.602,240.97,240.97,,240.97,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:39.602, 240.97, [N/A], 240.97, 400.00, 1410, 1593, 60, P0, 100"
1780958739717087268,2026/06/08 22:45:39.736,121.18,121.18,,121.18,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:45:39.736, 121.18, [N/A], 121.18, 400.00, 1410, 1593, 59, P0, 100"
1780958739852314684,2026/06/08 22:45:39.888,241.3,241.3,,241.3,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:39.888, 241.30, [N/A], 241.30, 400.00, 1410, 1593, 60, P0, 100"
1780958740002841451,2026/06/08 22:45:40.062,241.57,241.57,,241.57,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.062, 241.57, [N/A], 241.57, 400.00, 1410, 1593, 60, P0, 100"
1780958740176545986,2026/06/08 22:45:40.235,241.57,241.57,,241.57,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.235, 241.57, [N/A], 241.57, 400.00, 1410, 1593, 60, P0, 100"
1780958740348670307,2026/06/08 22:45:40.406,241.57,241.57,,241.57,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.406, 241.57, [N/A], 241.57, 400.00, 1410, 1593, 60, P0, 100"
1780958740520078387,2026/06/08 22:45:40.557,241.9,241.9,,241.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.557, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 60, P0, 100"
1780958740670993596,2026/06/08 22:45:40.713,241.57,241.57,,241.57,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.713, 241.57, [N/A], 241.57, 400.00, 1410, 1593, 60, P0, 100"
1780958740828107176,2026/06/08 22:45:40.890,241.9,241.9,,241.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:40.890, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 60, P0, 100"
1780958741004333006,2026/06/08 22:45:41.044,241.9,241.9,,241.9,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:45:41.044, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 60, P0, 100"
1780958741158180320,2026/06/08 22:45:41.219,241.9,241.9,,241.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:41.219, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 61, P0, 100"
1780958741332021765,2026/06/08 22:45:41.414,241.9,241.9,,241.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:41.414, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 61, P0, 100"
1780958741527948845,2026/06/08 22:45:41.565,242.17,242.17,,242.17,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:41.565, 242.17, [N/A], 242.17, 400.00, 1410, 1593, 61, P0, 100"
1780958741685027406,2026/06/08 22:45:41.722,241.9,241.9,,241.9,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:41.722, 241.90, [N/A], 241.90, 400.00, 1410, 1593, 61, P0, 100"
1780958741838840319,2026/06/08 22:45:41.874,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:41.874, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958741988451695,2026/06/08 22:45:42.024,242.17,242.17,,242.17,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.024, 242.17, [N/A], 242.17, 400.00, 1410, 1593, 61, P0, 100"
1780958742139722644,2026/06/08 22:45:42.179,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.179, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958742294536540,2026/06/08 22:45:42.336,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.336, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958742450185877,2026/06/08 22:45:42.468,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.468, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958742579492011,2026/06/08 22:45:42.654,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.654, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958742769927670,2026/06/08 22:45:42.833,242.17,242.17,,242.17,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:42.833, 242.17, [N/A], 242.17, 400.00, 1410, 1593, 61, P0, 100"
1780958742950507129,2026/06/08 22:45:43.034,241.32,241.32,,241.32,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.034, 241.32, [N/A], 241.32, 400.00, 1410, 1593, 61, P0, 100"
1780958743152938522,2026/06/08 22:45:43.230,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.230, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958743347823860,2026/06/08 22:45:43.427,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.427, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958743544458151,2026/06/08 22:45:43.563,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.563, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958743679547997,2026/06/08 22:45:43.734,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.734, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958743849878244,2026/06/08 22:45:43.931,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:43.931, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958744052084247,2026/06/08 22:45:44.111,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.111, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958744226326392,2026/06/08 22:45:44.291,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.291, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958744406904481,2026/06/08 22:45:44.445,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.445, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958744560129014,2026/06/08 22:45:44.579,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.579, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958744694993619,2026/06/08 22:45:44.770,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.770, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958744885374647,2026/06/08 22:45:44.925,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:44.925, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958745041684446,2026/06/08 22:45:45.118,242.24,242.24,,242.24,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.118, 242.24, [N/A], 242.24, 400.00, 1410, 1593, 61, P0, 100"
1780958745234778880,2026/06/08 22:45:45.274,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.274, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958745391167709,2026/06/08 22:45:45.429,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.429, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958745545783245,2026/06/08 22:45:45.602,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.602, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958745717934116,2026/06/08 22:45:45.761,241.99,241.99,,241.99,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.761, 241.99, [N/A], 241.99, 400.00, 1410, 1593, 61, P0, 100"
1780958745877290751,2026/06/08 22:45:45.926,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:45.926, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
1780958746042645279,2026/06/08 22:45:46.102,241.92,241.92,,241.92,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:46.102, 241.92, [N/A], 241.92, 400.00, 1410, 1593, 61, P0, 100"
1780958746219518359,2026/06/08 22:45:46.274,241.65,241.65,,241.65,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:46.274, 241.65, [N/A], 241.65, 400.00, 1410, 1593, 61, P0, 100"
1780958746388729665,2026/06/08 22:45:46.426,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:46.426, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
1780958746540019633,2026/06/08 22:45:46.594,241.66,241.66,,241.66,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:45:46.594, 241.66, [N/A], 241.66, 400.00, 1410, 1593, 61, P0, 100"
