sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780465565362296889,2026/06/03 05:46:05.382,185.89,185.89,,185.89,400.0,1410.0,1593.0,40.0,P0,52.0,average_instant,"2026/06/03 05:46:05.382, 185.89, [N/A], 185.89, 400.00, 1410, 1593, 40, P0, 52"
1780465565516614367,2026/06/03 05:46:05.536,179.43,179.43,,179.43,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:05.536, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 39, P0, 100"
1780465565645431786,2026/06/03 05:46:05.665,178.83,178.83,,178.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:05.665, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 39, P0, 100"
1780465565775722345,2026/06/03 05:46:05.795,178.83,178.83,,178.83,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:05.795, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 39, P0, 100"
1780465565905283915,2026/06/03 05:46:05.925,179.16,179.16,,179.16,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:05.925, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 39, P0, 100"
1780465566033784026,2026/06/03 05:46:06.052,179.43,179.43,,179.43,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:06.052, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 39, P0, 100"
1780465566162014995,2026/06/03 05:46:06.181,179.43,179.43,,179.43,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:06.181, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 39, P0, 100"
1780465566290420530,2026/06/03 05:46:06.309,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:06.309, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
1780465566419391763,2026/06/03 05:46:06.438,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:06.438, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465566547816207,2026/06/03 05:46:06.567,179.16,179.16,,179.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:06.567, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 40, P0, 100"
1780465566677513187,2026/06/03 05:46:06.697,179.43,179.43,,179.43,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:46:06.697, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 39, P0, 100"
1780465566807026923,2026/06/03 05:46:06.827,179.16,179.16,,179.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:06.827, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 40, P0, 100"
1780465566935715043,2026/06/03 05:46:06.954,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:06.954, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465567064899364,2026/06/03 05:46:07.084,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.084, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465567193447038,2026/06/03 05:46:07.213,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.213, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465567322530893,2026/06/03 05:46:07.341,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.341, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
1780465567450666747,2026/06/03 05:46:07.470,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.470, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
1780465567579344271,2026/06/03 05:46:07.598,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.598, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465567708958624,2026/06/03 05:46:07.728,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.728, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465567838156473,2026/06/03 05:46:07.857,179.16,179.16,,179.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.857, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 40, P0, 100"
1780465567966700080,2026/06/03 05:46:07.985,179.16,179.16,,179.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:07.985, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 40, P0, 100"
1780465568095296953,2026/06/03 05:46:08.114,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.114, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465568223532089,2026/06/03 05:46:08.242,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.242, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
1780465568353781762,2026/06/03 05:46:08.372,179.43,179.43,,179.43,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.372, 179.43, [N/A], 179.43, 400.00, 1410, 1593, 40, P0, 100"
1780465568481747437,2026/06/03 05:46:08.501,179.95,179.95,,179.95,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.501, 179.95, [N/A], 179.95, 400.00, 1410, 1593, 40, P0, 100"
1780465568613188181,2026/06/03 05:46:08.632,180.05,180.05,,180.05,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.632, 180.05, [N/A], 180.05, 400.00, 1410, 1593, 40, P0, 100"
1780465568740727808,2026/06/03 05:46:08.759,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.759, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
1780465568868846651,2026/06/03 05:46:08.889,179.76,179.76,,179.76,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:46:08.889, 179.76, [N/A], 179.76, 400.00, 1410, 1593, 40, P0, 100"
