sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780956623386357669,2026/06/08 22:10:23.462,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:23.462, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956623576841424,2026/06/08 22:10:23.631,237.77,237.77,,237.77,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:23.631, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 59, P0, 100"
1780956623743639957,2026/06/08 22:10:23.761,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:23.761, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956623874573274,2026/06/08 22:10:23.912,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:23.912, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956624027867052,2026/06/08 22:10:24.083,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.083, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956624197497500,2026/06/08 22:10:24.215,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.215, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956624328215807,2026/06/08 22:10:24.402,237.44,237.44,,237.44,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.402, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 60, P0, 100"
1780956624516504618,2026/06/08 22:10:24.570,237.44,237.44,,237.44,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.570, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 60, P0, 100"
1780956624683305481,2026/06/08 22:10:24.720,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.720, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956624833267103,2026/06/08 22:10:24.851,237.44,237.44,,237.44,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.851, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 60, P0, 100"
1780956624963536519,2026/06/08 22:10:24.981,237.44,237.44,,237.44,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:24.981, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 60, P0, 100"
1780956625094827167,2026/06/08 22:10:25.130,237.44,237.44,,237.44,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.130, 237.44, [N/A], 237.44, 400.00, 1410, 1593, 60, P0, 100"
1780956625243321217,2026/06/08 22:10:25.302,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.302, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956625416662381,2026/06/08 22:10:25.452,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.452, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956625565178420,2026/06/08 22:10:25.604,237.77,237.77,,237.77,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.604, 237.77, [N/A], 237.77, 400.00, 1410, 1593, 60, P0, 100"
1780956625719526620,2026/06/08 22:10:25.756,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.756, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956625869823593,2026/06/08 22:10:25.928,238.04,238.04,,238.04,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:25.928, 238.04, [N/A], 238.04, 400.00, 1410, 1593, 60, P0, 100"
1780956626042433046,2026/06/08 22:10:26.080,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.080, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626191962847,2026/06/08 22:10:26.250,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.250, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626363916039,2026/06/08 22:10:26.398,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.398, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626510674525,2026/06/08 22:10:26.566,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.566, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626680572413,2026/06/08 22:10:26.719,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.719, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626831726078,2026/06/08 22:10:26.886,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:26.886, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956626998328500,2026/06/08 22:10:27.036,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.036, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956627149733844,2026/06/08 22:10:27.206,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.206, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956627318050960,2026/06/08 22:10:27.356,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.356, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956627469968595,2026/06/08 22:10:27.531,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.531, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956627646645676,2026/06/08 22:10:27.722,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.722, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956627835623588,2026/06/08 22:10:27.872,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:27.872, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956627984196158,2026/06/08 22:10:28.020,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.020, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956628133412338,2026/06/08 22:10:28.172,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.172, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956628285768065,2026/06/08 22:10:28.322,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.322, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956628436575478,2026/06/08 22:10:28.495,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.495, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956628610494454,2026/06/08 22:10:28.648,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.648, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956628763523561,2026/06/08 22:10:28.800,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.800, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956628914096474,2026/06/08 22:10:28.953,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:28.953, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956629067595673,2026/06/08 22:10:29.146,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:29.146, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956629260270422,2026/06/08 22:10:29.318,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:29.318, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956629433972087,2026/06/08 22:10:29.523,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:29.523, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956629641582423,2026/06/08 22:10:29.682,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:29.682, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956629797145066,2026/06/08 22:10:29.855,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:29.855, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956629972650184,2026/06/08 22:10:30.050,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.050, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956630165253323,2026/06/08 22:10:30.244,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.244, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956630359826146,2026/06/08 22:10:30.435,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.435, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956630549766100,2026/06/08 22:10:30.607,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.607, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956630721971583,2026/06/08 22:10:30.761,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.761, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956630873780278,2026/06/08 22:10:30.930,238.61,238.61,,238.61,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:30.930, 238.61, [N/A], 238.61, 400.00, 1410, 1593, 60, P0, 100"
1780956631045293389,2026/06/08 22:10:31.102,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:31.102, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956631215860069,2026/06/08 22:10:31.234,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:31.234, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956631346567426,2026/06/08 22:10:31.384,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:31.384, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956631496556548,2026/06/08 22:10:31.534,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:31.534, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 100"
1780956631647571751,2026/06/08 22:10:31.702,238.36,238.36,,238.36,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:31.702, 238.36, [N/A], 238.36, 400.00, 1410, 1593, 60, P0, 100"
1780956631815592126,2026/06/08 22:10:31.852,238.69,238.69,,238.69,400.0,1410.0,1593.0,59.0,P0,100.0,average_instant,"2026/06/08 22:10:31.852, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 59, P0, 100"
1780956631966791470,2026/06/08 22:10:32.005,238.69,238.69,,238.69,400.0,1410.0,1593.0,60.0,P0,99.0,average_instant,"2026/06/08 22:10:32.005, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 60, P0, 99"
1780956632120345739,2026/06/08 22:10:32.138,238.96,238.96,,238.96,400.0,1410.0,1593.0,60.0,P0,99.0,average_instant,"2026/06/08 22:10:32.138, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 60, P0, 99"
1780956632251620767,2026/06/08 22:10:32.288,238.96,238.96,,238.96,400.0,1410.0,1593.0,60.0,P0,100.0,average_instant,"2026/06/08 22:10:32.288, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 60, P0, 100"
1780956632400276537,2026/06/08 22:10:32.454,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:32.454, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956632567200839,2026/06/08 22:10:32.626,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:32.626, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956632739583002,2026/06/08 22:10:32.814,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:32.814, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956632928830135,2026/06/08 22:10:32.964,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:32.964, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956633076664644,2026/06/08 22:10:33.130,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.130, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956633244680268,2026/06/08 22:10:33.302,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.302, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956633415259238,2026/06/08 22:10:33.452,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.452, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956633564464718,2026/06/08 22:10:33.638,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.638, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956633752287529,2026/06/08 22:10:33.791,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.791, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956633903524323,2026/06/08 22:10:33.978,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:33.978, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956634092795186,2026/06/08 22:10:34.131,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.131, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956634242442518,2026/06/08 22:10:34.281,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.281, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956634394135263,2026/06/08 22:10:34.431,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.431, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956634542742313,2026/06/08 22:10:34.600,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.600, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956634712455270,2026/06/08 22:10:34.751,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.751, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956634864060885,2026/06/08 22:10:34.883,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:34.883, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956634996224875,2026/06/08 22:10:35.055,239.28,239.28,,239.28,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.055, 239.28, [N/A], 239.28, 400.00, 1410, 1593, 61, P0, 100"
1780956635169615709,2026/06/08 22:10:35.212,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.212, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956635326339424,2026/06/08 22:10:35.383,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.383, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956635497082493,2026/06/08 22:10:35.538,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.538, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956635653791027,2026/06/08 22:10:35.717,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.717, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956635827823043,2026/06/08 22:10:35.872,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:35.872, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956635986733111,2026/06/08 22:10:36.071,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.071, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956636187831386,2026/06/08 22:10:36.243,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.243, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956636358439115,2026/06/08 22:10:36.418,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.418, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956636534385334,2026/06/08 22:10:36.577,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.577, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
1780956636692090971,2026/06/08 22:10:36.750,238.69,238.69,,238.69,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.750, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 61, P0, 100"
1780956636866743037,2026/06/08 22:10:36.943,238.69,238.69,,238.69,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:36.943, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 61, P0, 100"
1780956637057791614,2026/06/08 22:10:37.097,238.69,238.69,,238.69,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:37.097, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 61, P0, 100"
1780956637212388154,2026/06/08 22:10:37.255,238.69,238.69,,238.69,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:37.255, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 61, P0, 100"
1780956637371051272,2026/06/08 22:10:37.430,238.69,238.69,,238.69,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:37.430, 238.69, [N/A], 238.69, 400.00, 1410, 1593, 61, P0, 100"
1780956637545243228,2026/06/08 22:10:37.622,238.96,238.96,,238.96,400.0,1410.0,1593.0,61.0,P0,100.0,average_instant,"2026/06/08 22:10:37.622, 238.96, [N/A], 238.96, 400.00, 1410, 1593, 61, P0, 100"
