sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780464998755750975,2026/06/03 05:36:38.774,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,48.0,average_instant,"2026/06/03 05:36:38.774, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 48"
1780464998884682556,2026/06/03 05:36:38.904,172.7,172.7,,172.7,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:38.904, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 40, P0, 100"
1780464999014629040,2026/06/03 05:36:39.034,172.97,172.97,,172.97,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:39.034, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 40, P0, 100"
1780464999143581902,2026/06/03 05:36:39.162,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.162, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780464999271929904,2026/06/03 05:36:39.291,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.291, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464999400366267,2026/06/03 05:36:39.419,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.419, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780464999528809454,2026/06/03 05:36:39.548,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.548, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780464999657656211,2026/06/03 05:36:39.677,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.677, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780464999785790955,2026/06/03 05:36:39.805,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.805, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780464999913248540,2026/06/03 05:36:39.932,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:39.932, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465000042119882,2026/06/03 05:36:40.061,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.061, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465000171699612,2026/06/03 05:36:40.191,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.191, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465000301237209,2026/06/03 05:36:40.324,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.324, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780465000434060430,2026/06/03 05:36:40.453,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.453, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465000564583491,2026/06/03 05:36:40.584,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.584, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465000694459753,2026/06/03 05:36:40.713,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.713, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465000822863539,2026/06/03 05:36:40.842,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.842, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465000951998669,2026/06/03 05:36:40.971,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:40.971, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465001080686506,2026/06/03 05:36:41.100,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.100, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780465001211005959,2026/06/03 05:36:41.230,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.230, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465001339355053,2026/06/03 05:36:41.358,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.358, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465001468858424,2026/06/03 05:36:41.488,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.488, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465001599151412,2026/06/03 05:36:41.619,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.619, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465001728528450,2026/06/03 05:36:41.748,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.748, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465001857062325,2026/06/03 05:36:41.876,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:41.876, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465001985615096,2026/06/03 05:36:42.004,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.004, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465002115015116,2026/06/03 05:36:42.134,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.134, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465002243875314,2026/06/03 05:36:42.263,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.263, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465002371808290,2026/06/03 05:36:42.390,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.390, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465002499645451,2026/06/03 05:36:42.519,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.519, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465002629192029,2026/06/03 05:36:42.649,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.649, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465002759923301,2026/06/03 05:36:42.779,173.15,173.15,,173.15,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.779, 173.15, [N/A], 173.15, 400.00, 1410, 1593, 41, P0, 100"
1780465002888868424,2026/06/03 05:36:42.908,172.1,172.1,,172.1,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:42.908, 172.10, [N/A], 172.10, 400.00, 1410, 1593, 41, P0, 100"
1780465003018344077,2026/06/03 05:36:43.037,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:43.037, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780465003146758516,2026/06/03 05:36:43.166,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:43.166, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780465003274788359,2026/06/03 05:36:43.294,163.93,163.93,,163.93,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:43.294, 163.93, [N/A], 163.93, 400.00, 1410, 1593, 41, P0, 100"
1780465003403629818,2026/06/03 05:36:43.422,163.93,163.93,,163.93,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:43.422, 163.93, [N/A], 163.93, 400.00, 1410, 1593, 41, P0, 100"
1780465003531371161,2026/06/03 05:36:43.551,163.49,163.49,,163.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:43.551, 163.49, [N/A], 163.49, 400.00, 1410, 1593, 41, P0, 100"
1780465003659867704,2026/06/03 05:36:43.679,163.49,163.49,,163.49,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:43.679, 163.49, [N/A], 163.49, 400.00, 1410, 1593, 40, P0, 100"
1780465003790558549,2026/06/03 05:36:43.810,103.98,103.98,,103.98,400.0,1410.0,1593.0,38.0,P0,100.0,average_instant,"2026/06/03 05:36:43.810, 103.98, [N/A], 103.98, 400.00, 1410, 1593, 38, P0, 100"
1780465003919604505,2026/06/03 05:36:43.939,169.94,169.94,,169.94,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:43.939, 169.94, [N/A], 169.94, 400.00, 1410, 1593, 40, P0, 100"
1780465004047851061,2026/06/03 05:36:44.067,172.37,172.37,,172.37,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:44.067, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 40, P0, 100"
1780465004176552893,2026/06/03 05:36:44.196,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.196, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780465004305404050,2026/06/03 05:36:44.324,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.324, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780465004433371866,2026/06/03 05:36:44.452,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.452, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780465004561343625,2026/06/03 05:36:44.580,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.580, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780465004690973647,2026/06/03 05:36:44.710,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.710, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465004818851213,2026/06/03 05:36:44.838,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.838, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465004946808173,2026/06/03 05:36:44.966,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:44.966, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465005075875019,2026/06/03 05:36:45.096,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.096, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465005205025410,2026/06/03 05:36:45.224,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.224, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465005334989883,2026/06/03 05:36:45.354,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.354, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465005463227825,2026/06/03 05:36:45.482,174.09,174.09,,174.09,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.482, 174.09, [N/A], 174.09, 400.00, 1410, 1593, 41, P0, 100"
1780465005591724594,2026/06/03 05:36:45.611,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.611, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465005721427058,2026/06/03 05:36:45.741,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.741, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465005850041320,2026/06/03 05:36:45.869,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.869, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465005978892150,2026/06/03 05:36:45.997,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:45.997, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465006106863180,2026/06/03 05:36:46.127,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.127, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465006237488218,2026/06/03 05:36:46.257,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.257, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780465006366035599,2026/06/03 05:36:46.385,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.385, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465006494063002,2026/06/03 05:36:46.514,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.514, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465006622935777,2026/06/03 05:36:46.642,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.642, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465006751854957,2026/06/03 05:36:46.771,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.771, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465006881615174,2026/06/03 05:36:46.901,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:46.901, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465007012191904,2026/06/03 05:36:47.031,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.031, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465007141161121,2026/06/03 05:36:47.160,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.160, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465007269727354,2026/06/03 05:36:47.289,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.289, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780465007399406294,2026/06/03 05:36:47.420,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.420, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465007530060385,2026/06/03 05:36:47.549,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.549, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465007658446952,2026/06/03 05:36:47.678,174.24,174.24,,174.24,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.678, 174.24, [N/A], 174.24, 400.00, 1410, 1593, 41, P0, 100"
1780465007787814286,2026/06/03 05:36:47.807,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.807, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465007916865302,2026/06/03 05:36:47.936,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:47.936, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465008044947467,2026/06/03 05:36:48.064,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.064, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465008173364506,2026/06/03 05:36:48.193,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.193, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465008302431768,2026/06/03 05:36:48.321,173.91,173.91,,173.91,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.321, 173.91, [N/A], 173.91, 400.00, 1410, 1593, 41, P0, 100"
1780465008431699755,2026/06/03 05:36:48.451,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.451, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465008559913004,2026/06/03 05:36:48.579,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.579, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465008689480531,2026/06/03 05:36:48.709,173.49,173.49,,173.49,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.709, 173.49, [N/A], 173.49, 400.00, 1410, 1593, 41, P0, 100"
1780465008819273877,2026/06/03 05:36:48.839,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.839, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465008948939763,2026/06/03 05:36:48.968,172.55,172.55,,172.55,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:48.968, 172.55, [N/A], 172.55, 400.00, 1410, 1593, 41, P0, 100"
1780465009077877333,2026/06/03 05:36:49.097,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:49.097, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780465009206174741,2026/06/03 05:36:49.225,172.37,172.37,,172.37,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:49.225, 172.37, [N/A], 172.37, 400.00, 1410, 1593, 41, P0, 100"
1780465009335965190,2026/06/03 05:36:49.355,169.01,169.01,,169.01,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:49.355, 169.01, [N/A], 169.01, 400.00, 1410, 1593, 41, P0, 100"
1780465009464021610,2026/06/03 05:36:49.483,163.76,163.76,,163.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:49.483, 163.76, [N/A], 163.76, 400.00, 1410, 1593, 41, P0, 100"
1780465009593627128,2026/06/03 05:36:49.613,163.76,163.76,,163.76,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:49.613, 163.76, [N/A], 163.76, 400.00, 1410, 1593, 41, P0, 100"
1780465009722260769,2026/06/03 05:36:49.741,145.05,145.05,,145.05,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:49.741, 145.05, [N/A], 145.05, 400.00, 1410, 1593, 40, P0, 100"
1780465009850949902,2026/06/03 05:36:49.871,104.26,104.26,,104.26,400.0,1410.0,1593.0,39.0,P0,100.0,average_instant,"2026/06/03 05:36:49.871, 104.26, [N/A], 104.26, 400.00, 1410, 1593, 39, P0, 100"
1780465009981485980,2026/06/03 05:36:50.000,101.16,101.16,,101.16,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 05:36:50.000, 101.16, [N/A], 101.16, 400.00, 1410, 1593, 40, P0, 100"
1780465010109960983,2026/06/03 05:36:50.129,172.7,172.7,,172.7,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.129, 172.70, [N/A], 172.70, 400.00, 1410, 1593, 41, P0, 100"
1780465010239748963,2026/06/03 05:36:50.259,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.259, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465010368442102,2026/06/03 05:36:50.387,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.387, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465010497487458,2026/06/03 05:36:50.516,172.97,172.97,,172.97,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.516, 172.97, [N/A], 172.97, 400.00, 1410, 1593, 41, P0, 100"
1780465010626338159,2026/06/03 05:36:50.646,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.646, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465010755367484,2026/06/03 05:36:50.775,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.775, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465010884975619,2026/06/03 05:36:50.904,173.31,173.31,,173.31,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:50.904, 173.31, [N/A], 173.31, 400.00, 1410, 1593, 41, P0, 100"
1780465011013771043,2026/06/03 05:36:51.033,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.033, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465011142301514,2026/06/03 05:36:51.161,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.161, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465011270007977,2026/06/03 05:36:51.289,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.289, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465011399312032,2026/06/03 05:36:51.418,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.418, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465011528272970,2026/06/03 05:36:51.547,174.42,174.42,,174.42,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.547, 174.42, [N/A], 174.42, 400.00, 1410, 1593, 41, P0, 100"
1780465011656324259,2026/06/03 05:36:51.675,173.82,173.82,,173.82,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.675, 173.82, [N/A], 173.82, 400.00, 1410, 1593, 41, P0, 100"
1780465011784433964,2026/06/03 05:36:51.804,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.804, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465011913745289,2026/06/03 05:36:51.933,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:51.933, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465012042481004,2026/06/03 05:36:52.061,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:52.061, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
1780465012171257516,2026/06/03 05:36:52.190,173.64,173.64,,173.64,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 05:36:52.190, 173.64, [N/A], 173.64, 400.00, 1410, 1593, 41, P0, 100"
