sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780959760552773643,2026/06/08 23:02:40.588,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.588, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959760700402529,2026/06/08 23:02:40.721,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.721, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959760834297108,2026/06/08 23:02:40.853,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:40.853, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959760966454894,2026/06/08 23:02:41.023,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.023, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959761136481303,2026/06/08 23:02:41.173,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.173, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959761285025631,2026/06/08 23:02:41.320,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.320, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959761432544826,2026/06/08 23:02:41.468,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.468, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959761579907642,2026/06/08 23:02:41.634,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.634, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959761747829427,2026/06/08 23:02:41.787,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.787, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959761899470490,2026/06/08 23:02:41.975,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:41.975, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959762089134348,2026/06/08 23:02:42.152,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.152, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959762264803758,2026/06/08 23:02:42.305,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.305, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959762416717522,2026/06/08 23:02:42.483,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.483, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959762594033645,2026/06/08 23:02:42.633,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.633, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959762746129090,2026/06/08 23:02:42.811,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.811, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959762923995764,2026/06/08 23:02:42.962,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:42.962, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780959763075122227,2026/06/08 23:02:43.131,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.131, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959763245992037,2026/06/08 23:02:43.303,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.303, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959763416375357,2026/06/08 23:02:43.453,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.453, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959763565515826,2026/06/08 23:02:43.622,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.622, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959763735413755,2026/06/08 23:02:43.790,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.790, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959763903461751,2026/06/08 23:02:43.958,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:43.958, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959764072911058,2026/06/08 23:02:44.109,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:44.109, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959764222084848,2026/06/08 23:02:44.302,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:44.302, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959764415666202,2026/06/08 23:02:44.470,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:02:44.470, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780959764585528791,2026/06/08 23:02:44.672,94.19,94.19,,94.19,400.0,1410.0,1593.0,52.0,P0,100.0,average_instant,"2026/06/08 23:02:44.672, 94.19, [N/A], 94.19, 400.00, 1410, 1593, 52, P0, 100"
