sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780960939773903992,2026/06/08 23:22:19.854,184.21,184.21,,184.21,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:19.854, 184.21, [N/A], 184.21, 400.00, 1410, 1593, 55, P0, 100"
1780960939971605322,2026/06/08 23:22:20.008,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.008, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960940121975426,2026/06/08 23:22:20.160,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.160, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960940274316914,2026/06/08 23:22:20.331,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.331, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960940448148726,2026/06/08 23:22:20.502,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.502, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960940615045623,2026/06/08 23:22:20.633,184.02,184.02,,184.02,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.633, 184.02, [N/A], 184.02, 400.00, 1410, 1593, 55, P0, 100"
1780960940745559258,2026/06/08 23:22:20.765,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.765, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960940878334606,2026/06/08 23:22:20.898,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:20.898, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941018599360,2026/06/08 23:22:21.087,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.087, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941204039105,2026/06/08 23:22:21.224,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.224, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941339299888,2026/06/08 23:22:21.359,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.359, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941473446800,2026/06/08 23:22:21.550,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.550, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941663814885,2026/06/08 23:22:21.701,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.701, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960941814130429,2026/06/08 23:22:21.890,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:21.890, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960942003385282,2026/06/08 23:22:22.058,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.058, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960942171484982,2026/06/08 23:22:22.191,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.191, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960942304938222,2026/06/08 23:22:22.366,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.366, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960942478669623,2026/06/08 23:22:22.521,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.521, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960942635582791,2026/06/08 23:22:22.694,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.694, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960942809198472,2026/06/08 23:22:22.888,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:22.888, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943001923122,2026/06/08 23:22:23.059,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.059, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943177735818,2026/06/08 23:22:23.238,184.68,184.68,,184.68,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.238, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 55, P0, 100"
1780960943354311025,2026/06/08 23:22:23.374,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.374, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943490807261,2026/06/08 23:22:23.511,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.511, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943637674978,2026/06/08 23:22:23.677,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.677, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943792271421,2026/06/08 23:22:23.829,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.829, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960943944579619,2026/06/08 23:22:23.982,184.95,184.95,,184.95,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:23.982, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 55, P0, 100"
1780960944096380496,2026/06/08 23:22:24.151,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:24.151, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960944265051057,2026/06/08 23:22:24.305,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:24.305, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960944419088078,2026/06/08 23:22:24.494,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:24.494, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960944609539124,2026/06/08 23:22:24.694,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:24.694, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960944809310308,2026/06/08 23:22:24.866,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:24.866, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960944981098175,2026/06/08 23:22:25.025,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.025, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960945139732256,2026/06/08 23:22:25.162,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.162, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960945275729891,2026/06/08 23:22:25.313,185.47,185.47,,185.47,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.313, 185.47, [N/A], 185.47, 400.00, 1410, 1593, 56, P0, 100"
1780960945428262590,2026/06/08 23:22:25.482,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.482, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960945597133051,2026/06/08 23:22:25.641,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.641, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960945755851272,2026/06/08 23:22:25.793,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.793, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960945907959070,2026/06/08 23:22:25.945,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:25.945, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960946059078166,2026/06/08 23:22:26.097,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.097, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960946211789144,2026/06/08 23:22:26.249,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.249, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960946363587541,2026/06/08 23:22:26.423,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.423, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960946537822324,2026/06/08 23:22:26.581,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.581, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960946695400032,2026/06/08 23:22:26.733,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.733, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960946847187709,2026/06/08 23:22:26.903,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:26.903, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960947017411834,2026/06/08 23:22:27.054,185.14,185.14,,185.14,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.054, 185.14, [N/A], 185.14, 400.00, 1410, 1593, 56, P0, 100"
1780960947169090160,2026/06/08 23:22:27.209,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.209, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960947322899021,2026/06/08 23:22:27.399,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.399, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960947514126478,2026/06/08 23:22:27.551,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.551, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960947664670072,2026/06/08 23:22:27.685,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.685, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960947800844888,2026/06/08 23:22:27.858,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:27.858, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960947973849658,2026/06/08 23:22:28.030,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.030, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960948145266545,2026/06/08 23:22:28.202,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.202, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960948316926402,2026/06/08 23:22:28.394,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.394, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960948507772378,2026/06/08 23:22:28.563,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.563, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960948677160630,2026/06/08 23:22:28.717,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.717, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960948831698133,2026/06/08 23:22:28.869,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:28.869, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960948983894750,2026/06/08 23:22:29.030,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:29.030, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960949143242372,2026/06/08 23:22:29.181,147.8,147.8,,147.8,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:29.181, 147.80, [N/A], 147.80, 400.00, 1410, 1593, 55, P0, 100"
1780960949297291124,2026/06/08 23:22:29.355,184.36,184.36,,184.36,400.0,1410.0,1593.0,55.0,P0,100.0,average_instant,"2026/06/08 23:22:29.355, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 55, P0, 100"
1780960949470347724,2026/06/08 23:22:29.490,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:29.490, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960949605371777,2026/06/08 23:22:29.645,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:29.645, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960949758934298,2026/06/08 23:22:29.799,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:29.799, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960949914699043,2026/06/08 23:22:29.971,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:29.971, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960950085681788,2026/06/08 23:22:30.143,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.143, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960950257626526,2026/06/08 23:22:30.297,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.297, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960950413947052,2026/06/08 23:22:30.471,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.471, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960950584974988,2026/06/08 23:22:30.625,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.625, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960950738986739,2026/06/08 23:22:30.795,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.795, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960950910320256,2026/06/08 23:22:30.987,184.36,184.36,,184.36,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:30.987, 184.36, [N/A], 184.36, 400.00, 1410, 1593, 56, P0, 100"
1780960951101767203,2026/06/08 23:22:31.141,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.141, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960951254932983,2026/06/08 23:22:31.317,184.87,184.87,,184.87,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.317, 184.87, [N/A], 184.87, 400.00, 1410, 1593, 56, P0, 100"
1780960951434889486,2026/06/08 23:22:31.510,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.510, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960951626177783,2026/06/08 23:22:31.683,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.683, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960951801267037,2026/06/08 23:22:31.841,184.55,184.55,,184.55,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.841, 184.55, [N/A], 184.55, 400.00, 1410, 1593, 56, P0, 100"
1780960951957233142,2026/06/08 23:22:31.997,184.68,184.68,,184.68,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:31.997, 184.68, [N/A], 184.68, 400.00, 1410, 1593, 56, P0, 100"
1780960952113299488,2026/06/08 23:22:32.153,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:32.153, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960952268951633,2026/06/08 23:22:32.313,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:32.313, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960952428944106,2026/06/08 23:22:32.491,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:32.491, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960952608064288,2026/06/08 23:22:32.694,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:32.694, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960952808855874,2026/06/08 23:22:32.870,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:32.870, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960952987890396,2026/06/08 23:22:33.063,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.063, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960953178277711,2026/06/08 23:22:33.217,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.217, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960953331229830,2026/06/08 23:22:33.369,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.369, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960953482301046,2026/06/08 23:22:33.521,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.521, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960953638537912,2026/06/08 23:22:33.677,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.677, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960953792456003,2026/06/08 23:22:33.829,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.829, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960953942913467,2026/06/08 23:22:33.999,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:33.999, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960954113545492,2026/06/08 23:22:34.171,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:34.171, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960954284453738,2026/06/08 23:22:34.305,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:34.305, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960954419561120,2026/06/08 23:22:34.503,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:34.503, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960954619814605,2026/06/08 23:22:34.699,184.95,184.95,,184.95,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:34.699, 184.95, [N/A], 184.95, 400.00, 1410, 1593, 56, P0, 100"
1780960954814306169,2026/06/08 23:22:34.871,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:34.871, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960954985396304,2026/06/08 23:22:35.025,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.025, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
1780960955140269078,2026/06/08 23:22:35.177,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.177, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960955290793392,2026/06/08 23:22:35.328,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.328, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960955441955357,2026/06/08 23:22:35.463,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.463, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
1780960955577356411,2026/06/08 23:22:35.617,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.617, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
1780960955735082380,2026/06/08 23:22:35.754,185.28,185.28,,185.28,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.754, 185.28, [N/A], 185.28, 400.00, 1410, 1593, 56, P0, 100"
1780960955868338629,2026/06/08 23:22:35.887,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:35.887, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
1780960956000491126,2026/06/08 23:22:36.037,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:36.037, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
1780960956151830332,2026/06/08 23:22:36.171,185.09,185.09,,185.09,400.0,1410.0,1593.0,56.0,P0,100.0,average_instant,"2026/06/08 23:22:36.171, 185.09, [N/A], 185.09, 400.00, 1410, 1593, 56, P0, 100"
